"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.09 < MAJOR_LINE <= 0.85 & -2.8 < Added_lines <= 8.6","target = 0",0.09401,201,0.09401,201,1,0.03386,1.56287,2.75435e-12,0.63985,1368
"000001","CountClassCoupled <= 0.55 & -2.8 < Added_lines <= 8.6","target = 0",0.0725,155,0.0725,155,1,0.02611,1.56287,2.1697e-09,0.63985,1368
"000002","CountLineComment <= 37 & -2.8 < Added_lines <= 8.6","target = 0",0.1015,217,0.10103,216,0.99539,0.03609,1.55566,9.0417e-12,0.63985,1368
"000003","RatioCommentToCode > 2.675 & -2.8 < Added_lines <= 8.6","target = 0",0.11085,237,0.10945,234,0.98734,0.03852,1.54308,1.25028e-10,0.63985,1368
"000004","MaxNesting_Mean <= 0.22 & -2.8 < Added_lines <= 8.6","target = 0",0.10898,233,0.10758,230,0.98712,0.03785,1.54274,2.18489e-10,0.63985,1368
"000005","AvgLineComment <= 1.9 & -2.8 < Added_lines <= 8.6","target = 0",0.10103,216,0.09963,213,0.98611,0.03498,1.54116,2.23645e-09,0.63985,1368
"000006","MAJOR_LINE <= 0.09 & -2.8 < Added_lines <= 8.6","target = 0",0.11179,239,0.10992,235,0.98326,0.03839,1.53671,9.45329e-10,0.63985,1368
"000007","PercentLackOfCohesion <= 2.5 & -2.8 < Added_lines <= 8.6","target = 0",0.11833,253,0.116,248,0.98024,0.04028,1.53198,1.1854e-09,0.63985,1368
"000008","AvgLineBlank <= 0.02 & -2.8 < Added_lines <= 8.6","target = 0",0.12488,267,0.12161,260,0.97378,0.0417,1.52189,8.58275e-09,0.63985,1368
"000009","Added_lines <= -2.8","target = 0",0.08045,172,0.07811,167,0.97093,0.02664,1.51743,9.23031e-28,0.63985,1368
