"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.9 & -11.8 < Added_lines <= 7","target = 0",0.08125,182,0.08125,182,1,0.02622,1.4766,3.13688e-09,0.67723,1517
"000001","CountClassCoupled <= 0.9 & -0.33 < CountDeclClassMethod <= 0.165","target = 0",0.06875,154,0.0683,153,0.99351,0.02174,1.46701,1.61543e-18,0.67723,1517
"000002","RatioCommentToCode > 2.075 & -11.8 < Added_lines <= 7","target = 0",0.13036,292,0.12946,290,0.99315,0.04118,1.46648,3.05178e-12,0.67723,1517
"000003","AvgLineComment <= 1.1 & -11.8 < Added_lines <= 7","target = 0",0.12054,270,0.11964,268,0.99259,0.03801,1.46566,4.43181e-11,0.67723,1517
"000004","MAJOR_LINE <= 0.075 & -11.8 < Added_lines <= 7","target = 0",0.14643,328,0.14509,325,0.99085,0.04592,1.46309,5.15001e-13,0.67723,1517
"000005","MaxNesting_Mean <= 0.13 & -11.8 < Added_lines <= 7","target = 0",0.1317,295,0.12991,291,0.98644,0.04072,1.45658,3.04673e-10,0.67723,1517
"000006","-0.19 < AvgLineBlank <= 0.52 & -11.8 < Added_lines <= 7","target = 0",0.17411,390,0.16964,380,0.97436,0.05173,1.43874,6.32248e-10,0.67723,1517
"000007","MaxNesting_Mean <= 0.13 & MAJOR_LINE <= 0.075","target = 0",0.09821,220,0.09554,214,0.97273,0.02902,1.43633,5.86209e-14,0.67723,1517
"000008","26 < CountLineComment <= 61 & -11.8 < Added_lines <= 7","target = 0",0.17143,384,0.16652,373,0.97135,0.05042,1.4343,6.14003e-09,0.67723,1517
"000009","CountLineComment <= 26","target = 0",0.1683,377,0.16339,366,0.97082,0.04941,1.43351,1.04469e-53,0.67723,1517
