"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.05 < MAJOR_LINE <= 0.72 & -6.4 < Added_lines <= 7.8","target = 0",0.09533,200,0.09533,200,1,0.03335,1.53812,8.72092e-11,0.65014,1364
"000001","Added_lines <= -6.4","target = 0",0.08151,171,0.08151,171,1,0.02852,1.53812,1.92546e-34,0.65014,1364
"000002","AvgLineComment <= 1.05 & -6.4 < Added_lines <= 7.8","target = 0",0.10343,217,0.10296,216,0.99539,0.03571,1.53104,2.96982e-10,0.65014,1364
"000003","CountLineComment <= -6","target = 0",0.09342,196,0.09295,195,0.9949,0.03221,1.53028,1.34924e-37,0.65014,1364
"000004","1.6 < CountInput_Mean <= 2.94 & -6.4 < Added_lines <= 7.8","target = 0",0.11249,236,0.11153,234,0.99153,0.0384,1.52509,4.47895e-10,0.65014,1364
"000005","PercentLackOfCohesion <= 6.2 & -6.4 < Added_lines <= 7.8","target = 0",0.13108,275,0.12965,272,0.98909,0.04443,1.52134,4.05134e-11,0.65014,1364
"000006","CountOutput_Min <= 0.185 & 0.72 < MAJOR_LINE <= 1.24","target = 0",0.03718,78,0.0367,77,0.98718,0.01253,1.5184,5.51325e-09,0.65014,1364
"000007","RatioCommentToCode > 2.365 & -6 < CountLineComment <= 60","target = 0",0.07245,152,0.0715,150,0.98684,0.02439,1.51788,2.10414e-09,0.65014,1364
"000008","CountClassCoupled <= 1 & -6.4 < Added_lines <= 7.8","target = 0",0.12822,269,0.12583,264,0.98141,0.04247,1.50953,7.05913e-09,0.65014,1364
"000009","MAJOR_LINE <= 0.05","target = 0",0.25119,527,0.24547,515,0.97723,0.08216,1.5031,6.73609e-96,0.65014,1364
