"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 6","target = 0",0.11551,242,0.11504,241,0.99587,0.04633,1.67443,1.25996e-57,0.59475,1246
"000001","1.05 < CountClassCoupled <= 3.8 & -37.5 < Added_lines <= 9","target = 0",0.0864,181,0.08592,180,0.99448,0.03453,1.67209,1.75876e-12,0.59475,1246
"000002","0.105 < MAJOR_LINE <= 0.78 & -37.5 < Added_lines <= 9","target = 0",0.07971,167,0.07924,166,0.99401,0.03183,1.67131,2.31872e-11,0.59475,1246
"000003","AvgLineComment <= 1.85 & -37.5 < Added_lines <= 9","target = 0",0.10072,211,0.09976,209,0.99052,0.03986,1.66544,1.3373e-13,0.59475,1246
"000004","MAJOR_LINE <= 0.105 & -37.5 < Added_lines <= 9","target = 0",0.09976,209,0.09785,205,0.98086,0.03852,1.6492,3.49772e-11,0.59475,1246
"000005","MaxNesting_Mean <= 0.115 & -37.5 < Added_lines <= 9","target = 0",0.09976,209,0.09737,204,0.97608,0.03804,1.64116,3.17291e-10,0.59475,1246
"000006","PercentLackOfCohesion <= 3.5 & -37.5 < Added_lines <= 9","target = 0",0.10549,221,0.10263,215,0.97285,0.03989,1.63573,3.21213e-10,0.59475,1246
"000007","RatioCommentToCode > 2.36 & -37.5 < Added_lines <= 9","target = 0",0.10501,220,0.10215,214,0.97273,0.03969,1.63552,3.80306e-10,0.59475,1246
"000008","AvgLineBlank <= 0.08 & -37.5 < Added_lines <= 9","target = 0",0.10119,212,0.09785,205,0.96698,0.03767,1.62586,9.28275e-09,0.59475,1246
"000009","CountDeclMethodPublic <= 1.2 & MAJOR_LINE <= 0.105","target = 0",0.1031,216,0.09881,207,0.95833,0.03749,1.61132,2.91181e-19,0.59475,1246
