"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.555 & PercentLackOfCohesion <= 0.5","target = 0",0.08389,176,0.08294,174,0.98864,0.02716,1.48685,7.68671e-11,0.66492,1395
"000001","CountLineComment <= 19","target = 0",0.1244,261,0.12297,258,0.98851,0.04026,1.48666,4.30905e-45,0.66492,1395
"000002","Added_lines <= -3.4","target = 0",0.08198,172,0.08103,170,0.98837,0.02652,1.48645,3.64995e-29,0.66492,1395
"000003","MaxInheritanceTree <= 0.75 & 19 < CountLineComment <= 57.5","target = 0",0.06578,138,0.06482,136,0.98551,0.02109,1.48215,1.70253e-10,0.66492,1395
"000004","CountDeclMethodPublic <= 0.35 & -0.1535 < MINOR_COMMIT <= 0.0155","target = 0",0.12345,259,0.11678,245,0.94595,0.03469,1.42265,3.93015e-29,0.66492,1395
"000005","0.9345 < OWN_LINE <= 0.97 & -0.11 < AvgLineBlank <= 0.53","target = 0",0.06196,130,0.05767,121,0.93077,0.01647,1.39982,7.41361e-09,0.66492,1395
"000006","-3.4 < Added_lines <= 9.2","target = 0",0.4776,1002,0.44233,928,0.92615,0.12476,1.39287,1.39389e-143,0.66492,1395
"000007","CountDeclClassVariable <= -0.52","target = 0",0.08341,175,0.07674,161,0.92,0.02128,1.38363,1.35849e-16,0.66492,1395
"000008","0.9345 < OWN_LINE <= 0.97 & 0.61 < MAJOR_LINE <= 1.12","target = 0",0.07865,165,0.07197,151,0.91515,0.01968,1.37634,1.20288e-11,0.66492,1395
"000009","MAJOR_LINE <= 0.04","target = 0",0.24071,505,0.22021,462,0.91485,0.06016,1.37588,1.08875e-49,0.66492,1395
