"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -29.5","target = 0",0.04684,100,0.04637,99,0.99,0.01651,1.55301,4.4071e-19,0.63747,1361
"000001","CountLineComment <= 26.5","target = 0",0.19016,406,0.18735,400,0.98522,0.06613,1.54552,2.58354e-79,0.63747,1361
"000002","CountInput_Min > 2 & PercentLackOfCohesion <= 1.5","target = 0",0.07307,156,0.07026,150,0.96154,0.02368,1.50836,9.36858e-09,0.63747,1361
"000003","MAJOR_LINE <= 0.17 & 0.957 < CountDeclClass <= 1.0245","target = 0",0.19204,410,0.1822,389,0.94878,0.05978,1.48835,1.68316e-52,0.63747,1361
"000004","-29.5 < Added_lines <= 8","target = 0",0.48244,1030,0.43747,934,0.9068,0.12993,1.42249,2.33422e-150,0.63747,1361
"000005","MAJOR_LINE <= 0.17","target = 0",0.21733,464,0.19344,413,0.89009,0.0549,1.39628,7.99817e-43,0.63747,1361
"000006","CountDeclInstanceVariable <= -0.3","target = 0",0.11803,252,0.10304,220,0.87302,0.0278,1.3695,6.34441e-19,0.63747,1361
"000007","-5.35 < CountDeclClassVariable <= -0.35","target = 0",0.05105,109,0.04403,94,0.86239,0.01148,1.35282,7.51083e-08,0.63747,1361
"000008","CountClassCoupled <= 1 & 0.957 < CountDeclClass <= 1.0245","target = 0",0.17892,382,0.15316,327,0.85602,0.0391,1.34284,2.34771e-20,0.63747,1361
"000009","CountDeclMethodPrivate <= -0.62","target = 0",0.0815,174,0.06932,148,0.85057,0.01737,1.3343,7.92183e-11,0.63747,1361
