"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.17 & -7.8 < Added_lines <= 11.6","target = 0",0.14129,297,0.14082,296,0.99663,0.05659,1.67193,7.58767e-24,0.5961,1253
"000001","MaxNesting_Mean <= 0.155 & -7.8 < Added_lines <= 11.6","target = 0",0.11941,251,0.11893,250,0.99602,0.04775,1.67089,2.31266e-19,0.5961,1253
"000002","AvgLineComment <= 1.4 & -7.8 < Added_lines <= 11.6","target = 0",0.0823,173,0.08135,171,0.98844,0.03229,1.65818,3.35507e-11,0.5961,1253
"000003","CountInput_Mean <= 1.92 & -7.8 < Added_lines <= 11.6","target = 0",0.10228,215,0.10086,212,0.98605,0.03989,1.65417,1.85924e-13,0.5961,1253
"000004","CountClassCoupled <= 1.35 & -7.8 < Added_lines <= 11.6","target = 0",0.10894,229,0.10704,225,0.98253,0.0421,1.64827,1.64917e-13,0.5961,1253
"000005","0.17 < MAJOR_LINE <= 0.94 & -7.8 < Added_lines <= 11.6","target = 0",0.10133,213,0.09943,209,0.98122,0.03903,1.64607,3.3207e-12,0.5961,1253
"000006","Added_lines <= -7.8","target = 0",0.07422,156,0.07279,153,0.98077,0.02855,1.64531,4.00125e-32,0.5961,1253
"000007","CountLineComment <= 31.5","target = 0",0.16508,347,0.16032,337,0.97118,0.06192,1.62923,4.05011e-70,0.5961,1253
"000008","CountOutput_Min <= 0.44 & 31.5 < CountLineComment <= 79","target = 0",0.04995,105,0.04805,101,0.9619,0.01827,1.61367,5.73642e-09,0.5961,1253
"000009","RatioCommentToCode > 2.165 & -7.8 < Added_lines <= 11.6","target = 0",0.12226,257,0.11751,247,0.96109,0.04463,1.6123,2.19994e-10,0.5961,1253
