"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.15 < AvgLineBlank <= 0.37 & -7.6 < Added_lines <= 9.2","target = 0",0.19255,403,0.19064,399,0.99007,0.0669,1.54069,2.93304e-24,0.64262,1345
"000001","0.055 < MaxNesting_Mean <= 0.465 & -7.6 < Added_lines <= 9.2","target = 0",0.0903,189,0.08935,187,0.98942,0.03132,1.53967,4.56638e-10,0.64262,1345
"000002","RatioCommentToCode > 3.145 & -7.6 < Added_lines <= 9.2","target = 0",0.12422,260,0.12279,257,0.98846,0.04296,1.53818,7.91862e-14,0.64262,1345
"000003","CountInput_Mean <= 1.28 & -7.6 < Added_lines <= 9.2","target = 0",0.09221,193,0.09078,190,0.98446,0.03152,1.53195,2.8884e-09,0.64262,1345
"000004","0.7 < CountClassCoupled <= 2.95 & -7.6 < Added_lines <= 9.2","target = 0",0.11849,248,0.11658,244,0.98387,0.04044,1.53103,6.85437e-12,0.64262,1345
"000005","Added_lines <= -7.6","target = 0",0.07692,161,0.07549,158,0.98137,0.02606,1.52714,5.42154e-28,0.64262,1345
"000006","MaxNesting_Mean <= 0.055 & -7.6 < Added_lines <= 9.2","target = 0",0.12566,263,0.12279,257,0.97719,0.04204,1.52063,5.38984e-11,0.64262,1345
"000007","MAJOR_LINE <= 0.08 & -7.6 < Added_lines <= 9.2","target = 0",0.12852,269,0.1247,261,0.97026,0.04211,1.50985,1.01334e-09,0.64262,1345
"000008","MAJOR_LINE <= 0.08 & -0.15 < AvgLineBlank <= 0.37","target = 0",0.10511,220,0.10177,213,0.96818,0.03422,1.50662,1.78848e-16,0.64262,1345
"000009","CountLineComment <= 29","target = 0",0.17582,368,0.16531,346,0.94022,0.05233,1.4631,3.04379e-48,0.64262,1345
