"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -10","target = 0",0.06955,153,0.06864,151,0.98693,0.02416,1.54317,3.95626e-28,0.63955,1407
"000001","MAJOR_LINE <= 0.055 & -10 < Added_lines <= 10.5","target = 0",0.15318,337,0.15091,332,0.98516,0.05294,1.54041,4.14994e-14,0.63955,1407
"000002","CountClassCoupled <= 1.1 & -10 < Added_lines <= 10.5","target = 0",0.11182,246,0.11,242,0.98374,0.03849,1.53819,1.1111e-09,0.63955,1407
"000003","CountLineComment <= 28","target = 0",0.18364,404,0.17682,389,0.96287,0.05937,1.50556,1.06165e-64,0.63955,1407
"000004","CountDeclMethodPublic <= 0.4","target = 0",0.14727,324,0.13455,296,0.91358,0.04036,1.42848,4.13421e-34,0.63955,1407
"000005","-10 < Added_lines <= 10.5","target = 0",0.51773,1139,0.46136,1015,0.89113,0.13025,1.39338,8.90504e-153,0.63955,1407
"000006","0.4 < CountDeclMethodPublic <= 4.1 & -0.08 < AvgLineBlank <= 0.56","target = 0",0.07409,163,0.06545,144,0.88344,0.01807,1.38135,1.21355e-09,0.63955,1407
"000007","AvgEssential <= 0.919","target = 0",0.08545,188,0.075,165,0.87766,0.02035,1.37232,1.78655e-14,0.63955,1407
"000008","AvgLineComment <= 1.4 & 0.956 < CountDeclClass <= 1.036","target = 0",0.16773,369,0.14682,323,0.87534,0.03955,1.36869,1.03567e-25,0.63955,1407
"000009","MaxNesting_Mean <= 0.18","target = 0",0.20045,441,0.175,385,0.87302,0.0468,1.36506,4.67169e-34,0.63955,1407
