"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.28 & -6.6 < Added_lines <= 10.6","target = 0",0.08646,180,0.08646,180,1,0.03251,1.60277,3.17923e-11,0.62392,1299
"000001","RatioCommentToCode > 2.64 & -6.6 < Added_lines <= 10.6","target = 0",0.10903,227,0.10855,226,0.99559,0.04052,1.59571,7.87228e-13,0.62392,1299
"000002","0.065 < MAJOR_LINE <= 0.735 & -6.6 < Added_lines <= 10.6","target = 0",0.09174,191,0.09126,190,0.99476,0.03402,1.59438,1.93667e-10,0.62392,1299
"000003","CountLineComment <= 29.5","target = 0",0.18444,384,0.18252,380,0.98958,0.06744,1.58608,8.79242e-82,0.62392,1299
"000004","MAJOR_LINE <= 0.065 & -6.6 < Added_lines <= 10.6","target = 0",0.11912,248,0.11768,245,0.9879,0.04336,1.58338,9.37888e-12,0.62392,1299
"000005","PercentLackOfCohesion <= 2.5 & -6.6 < Added_lines <= 10.6","target = 0",0.11383,237,0.11239,234,0.98734,0.04137,1.58248,4.92686e-11,0.62392,1299
"000006","AvgLineComment <= 1 & -6.6 < Added_lines <= 10.6","target = 0",0.10038,209,0.09894,206,0.98565,0.03631,1.57977,2.82281e-09,0.62392,1299
"000007","CountClassCoupled <= 0.95 & -6.6 < Added_lines <= 10.6","target = 0",0.10999,229,0.10807,225,0.98253,0.03944,1.57478,1.60968e-09,0.62392,1299
"000008","MaxNesting_Mean <= 0.11 & -6.6 < Added_lines <= 10.6","target = 0",0.1172,244,0.11479,239,0.97951,0.04167,1.56993,1.62793e-09,0.62392,1299
"000009","CountClassDerived > 1.58 & 0.5 < CountDeclMethodPublic <= 3.55","target = 0",0.04323,90,0.04227,88,0.97778,0.0153,1.56715,9.94122e-09,0.62392,1299
