"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 13.5","target = 0",0.11315,247,0.11269,246,0.99595,0.03945,1.53869,8.03972e-49,0.64727,1413
"000001","MAJOR_LINE <= 0.04 & -14 < Added_lines <= 11.5","target = 0",0.15896,347,0.15621,341,0.98271,0.05332,1.51823,1.75287e-16,0.64727,1413
"000002","AvgLineComment <= 1.05 & -14 < Added_lines <= 11.5","target = 0",0.1301,284,0.12735,278,0.97887,0.04314,1.5123,4.38463e-12,0.64727,1413
"000003","RatioCommentToCode > 1.895 & -14 < Added_lines <= 11.5","target = 0",0.1159,253,0.11269,246,0.97233,0.03767,1.50219,2.71416e-09,0.64727,1413
"000004","CountClassCoupled <= 1.1 & -14 < Added_lines <= 11.5","target = 0",0.12231,267,0.11864,259,0.97004,0.03948,1.49865,2.34239e-09,0.64727,1413
"000005","Added_lines <= -14","target = 0",0.071,155,0.06871,150,0.96774,0.02275,1.4951,1.35789e-23,0.64727,1413
"000006","13.5 < CountLineComment <= 58 & -14 < Added_lines <= 11.5","target = 0",0.23912,522,0.22904,500,0.95785,0.07427,1.47983,6.50777e-16,0.64727,1413
"000007","AvgLineComment <= 1.05 & MAJOR_LINE <= 0.04","target = 0",0.1104,241,0.10536,230,0.95436,0.0339,1.47442,4.19221e-11,0.64727,1413
"000008","PercentLackOfCohesion <= 2 & MAJOR_LINE <= 0.04","target = 0",0.12368,270,0.11544,252,0.93333,0.03538,1.44194,8.43293e-09,0.64727,1413
"000009","MAJOR_LINE <= 0.04 & -0.35 < CountDeclClassMethod <= 0.145","target = 0",0.15758,344,0.14521,317,0.92151,0.04321,1.42368,3.32848e-28,0.64727,1413
