"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.04 < MAJOR_LINE <= 0.67 & -12.5 < Added_lines <= 8.5","target = 0",0.08246,174,0.08199,173,0.99425,0.03204,1.64153,1.17047e-12,0.60569,1278
"000001","MAJOR_LINE <= 0.04 & -12.5 < Added_lines <= 8.5","target = 0",0.14645,309,0.14408,304,0.98382,0.05538,1.6243,1.51382e-19,0.60569,1278
"000002","CountInput_Mean <= 1.62 & -12.5 < Added_lines <= 8.5","target = 0",0.08389,177,0.08246,174,0.98305,0.03166,1.62303,1.69397e-10,0.60569,1278
"000003","PercentLackOfCohesion <= 5 & -12.5 < Added_lines <= 8.5","target = 0",0.10047,212,0.09858,208,0.98113,0.03772,1.61987,3.19998e-12,0.60569,1278
"000004","CountClassCoupled <= 0.75 & -12.5 < Added_lines <= 8.5","target = 0",0.09953,210,0.09763,206,0.98095,0.03735,1.61957,4.62536e-12,0.60569,1278
"000005","AvgLineComment <= 1.7 & -12.5 < Added_lines <= 8.5","target = 0",0.09621,203,0.09384,198,0.97537,0.03557,1.61035,1.50424e-10,0.60569,1278
"000006","CountLineComment <= 6","target = 0",0.09147,193,0.0891,188,0.97409,0.0337,1.60824,1.05668e-36,0.60569,1278
"000007","RatioCommentToCode > 1.965 & -12.5 < Added_lines <= 8.5","target = 0",0.1237,261,0.11991,253,0.96935,0.04498,1.60041,2.207e-12,0.60569,1278
"000008","6 < CountLineComment <= 57.5 & -12.5 < Added_lines <= 8.5","target = 0",0.18531,391,0.17867,377,0.96419,0.06643,1.5919,2.91403e-18,0.60569,1278
"000009","MaxNesting_Mean <= 0.165 & -12.5 < Added_lines <= 8.5","target = 0",0.11232,237,0.10758,227,0.95781,0.03955,1.58135,4.63742e-09,0.60569,1278
