"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-12 < Added_lines <= 7.2","target = 0",0.49718,1059,0.47559,1013,0.95656,0.13059,1.37854,4.86596e-171,0.6939,1478
"000001","CountLineComment <= 29.5","target = 0",0.20563,438,0.19484,415,0.94749,0.05215,1.36546,1.88281e-47,0.6939,1478
"000002","MaxInheritanceTree <= 0.89 & -0.74 < CountDeclClassVariable <= 0.1","target = 0",0.10563,225,0.1,213,0.94667,0.0267,1.36428,1.92748e-15,0.6939,1478
"000003","Added_lines <= -12","target = 0",0.05775,123,0.05446,116,0.94309,0.01439,1.35912,2.7094e-12,0.6939,1478
"000004","CountDeclMethodProtected <= -0.47","target = 0",0.06385,136,0.05915,126,0.92647,0.01485,1.33517,1.16774e-11,0.6939,1478
"000005","3.65 < CountClassCoupled <= 7.85 & -0.285 < CountDeclClassMethod <= 0.115","target = 0",0.12066,257,0.1108,236,0.91829,0.02707,1.32338,8.69325e-14,0.6939,1478
"000006","MAJOR_LINE <= 0.055 & 0.954 < CountDeclClass <= 1.084","target = 0",0.223,475,0.20423,435,0.91579,0.04948,1.31978,3.76323e-32,0.6939,1478
"000007","CountDeclInstanceVariable <= -0.13","target = 0",0.11596,247,0.10516,224,0.90688,0.0247,1.30694,2.6373e-17,0.6939,1478
"000008","AvgEssential <= 0.9085","target = 0",0.08498,181,0.077,164,0.90608,0.01803,1.30578,1.18582e-12,0.6939,1478
"000009","CountDeclMethodPrivate <= -0.34","target = 0",0.09343,199,0.08451,180,0.90452,0.01968,1.30354,1.17622e-13,0.6939,1478
