"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.9 & -9.4 < Added_lines <= 11.2","target = 0",0.10288,229,0.10198,227,0.99127,0.0351,1.52492,2.7683e-14,0.65004,1447
"000001","CountClassCoupled <= 0.9 & MaxNesting_Mean <= 0.11","target = 0",0.08715,194,0.0858,191,0.98454,0.02915,1.51457,5.92832e-10,0.65004,1447
"000002","RatioCommentToCode > 2.035 & -9.4 < Added_lines <= 11.2","target = 0",0.11051,246,0.10827,241,0.97967,0.03643,1.50709,2.96454e-12,0.65004,1447
"000003","MaxNesting_Mean <= 0.11 & -9.4 < Added_lines <= 11.2","target = 0",0.12579,280,0.12309,274,0.97857,0.04132,1.50539,8.89191e-14,0.65004,1447
"000004","MAJOR_LINE <= 0.085 & -9.4 < Added_lines <= 11.2","target = 0",0.13297,296,0.12983,289,0.97635,0.04339,1.50198,5.06229e-14,0.65004,1447
"000005","CountLineComment <= 23.5","target = 0",0.1788,398,0.1743,388,0.97487,0.05808,1.4997,6.279e-67,0.65004,1447
"000006","Added_lines <= -9.4","target = 0",0.07098,158,0.06873,153,0.96835,0.02259,1.48967,7.32204e-24,0.65004,1447
"000007","PercentLackOfCohesion <= 3 & -9.4 < Added_lines <= 11.2","target = 0",0.13163,293,0.12668,282,0.96246,0.04112,1.4806,1.50875e-10,0.65004,1447
"000008","-0.11 < AvgLineBlank <= 0.45 & -9.4 < Added_lines <= 11.2","target = 0",0.17116,381,0.16083,358,0.93963,0.04957,1.44549,1.10617e-08,0.65004,1447
"000009","-0.6 < CountDeclMethodPrivate <= 0.28 & -9.4 < Added_lines <= 11.2","target = 0",0.27358,609,0.25472,567,0.93103,0.07687,1.43226,4.13181e-13,0.65004,1447
