"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 0.95 & 0 < Added_lines <= 7.9","target = 0",0.10146,216,0.10146,216,1,0.02864,1.39332,1.28998e-09,0.71771,1528
"000001","CountLineComment <= 29","target = 0",0.21559,459,0.20949,446,0.97168,0.05475,1.35386,1.12798e-55,0.71771,1528
"000002","Added_lines <= 0","target = 0",0.07703,164,0.07468,159,0.96951,0.0194,1.35085,2.75893e-18,0.71771,1528
"000003","CountInput_Min > 5.75","target = 0",0.05543,118,0.05308,113,0.95763,0.0133,1.33429,7.04979e-12,0.71771,1528
"000004","0.635 < MaxInheritanceTree <= 1.125 & 0.986 < AvgEssential <= 1.106","target = 0",0.12964,276,0.12353,263,0.9529,0.03049,1.3277,2.33808e-22,0.71771,1528
"000005","MAJOR_LINE <= 0.03","target = 0",0.26303,560,0.24894,530,0.94643,0.06016,1.31868,1.90418e-54,0.71771,1528
"000006","CountDeclMethodPublic <= 1.15","target = 0",0.2015,429,0.18835,401,0.93473,0.04373,1.30239,3.19848e-35,0.71771,1528
"000007","CountClassCoupled <= 0.6","target = 0",0.19305,411,0.17943,382,0.92944,0.04087,1.29501,9.65472e-32,0.71771,1528
"000008","0 < Added_lines <= 7.9","target = 0",0.4993,1063,0.4589,977,0.9191,0.10055,1.2806,7.98123e-102,0.71771,1528
"000009","RatioCommentToCode > 2.83","target = 0",0.19962,425,0.18225,388,0.91294,0.03897,1.27202,1.32081e-27,0.71771,1528
