"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.66 & -0.8 < Added_lines <= 8.6","target = 0",0.12464,261,0.12321,258,0.98851,0.03803,1.44649,9.83896e-15,0.68338,1431
"000001","MAJOR_LINE <= 0.04 & -0.8 < Added_lines <= 8.6","target = 0",0.16905,354,0.16619,348,0.98305,0.05066,1.43851,1.5041e-18,0.68338,1431
"000002","AvgLineComment <= 1.4 & -0.8 < Added_lines <= 8.6","target = 0",0.13228,277,0.12989,272,0.98195,0.0395,1.4369,9.87559e-14,0.68338,1431
"000003","CountClassCoupled <= 1.1 & -0.8 < Added_lines <= 8.6","target = 0",0.13133,275,0.12894,270,0.98182,0.03919,1.43671,1.37643e-13,0.68338,1431
"000004","MaxNesting_Mean <= 0.11 & -0.28 < CountDeclMethodProtected <= 0.05","target = 0",0.13181,276,0.12894,270,0.97826,0.03887,1.4315,3.2124e-32,0.68338,1431
"000005","MaxNesting_Mean <= 0.11 & -0.8 < Added_lines <= 8.6","target = 0",0.12321,258,0.12034,252,0.97674,0.03615,1.42928,1.87644e-11,0.68338,1431
"000006","Added_lines <= -0.8","target = 0",0.06734,141,0.06543,137,0.97163,0.01941,1.4218,5.53015e-19,0.68338,1431
"000007","CountLineComment <= 33","target = 0",0.19771,414,0.1915,401,0.9686,0.05639,1.41736,2.27418e-57,0.68338,1431
"000008","CountClassBase <= 0.64 & -0.8 < Added_lines <= 8.6","target = 0",0.11509,241,0.11127,233,0.9668,0.03262,1.41474,9.51884e-09,0.68338,1431
"000009","CountOutput_Min <= 0.21 & -0.19 < CountDeclMethodPrivate <= 0.195","target = 0",0.07211,151,0.06829,143,0.94702,0.01901,1.38579,1.04893e-12,0.68338,1431
