"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= -3.5","target = 0",0.09286,208,0.09196,206,0.99038,0.03376,1.5801,1.32541e-41,0.62679,1404
"000001","0.06 < MAJOR_LINE <= 0.705 & -20 < Added_lines <= 11","target = 0",0.08214,184,0.08036,180,0.97826,0.02887,1.56076,2.41067e-09,0.62679,1404
"000002","CountClassCoupled <= 0.9 & -20 < Added_lines <= 11","target = 0",0.11429,256,0.11161,250,0.97656,0.03997,1.55805,1.0367e-12,0.62679,1404
"000003","Added_lines <= -20","target = 0",0.06027,135,0.05848,131,0.97037,0.02071,1.54817,8.31021e-23,0.62679,1404
"000004","MAJOR_LINE <= 0.06 & -20 < Added_lines <= 11","target = 0",0.14688,329,0.14241,319,0.9696,0.05035,1.54695,9.99858e-15,0.62679,1404
"000005","-3.5 < CountLineComment <= 59 & -20 < Added_lines <= 11","target = 0",0.23705,531,0.22366,501,0.9435,0.07508,1.5053,4.97032e-16,0.62679,1404
"000006","CountDeclMethodPrivate <= -0.7","target = 0",0.09375,210,0.08705,195,0.92857,0.02829,1.48148,5.76743e-26,0.62679,1404
"000007","CountDeclMethodPublic <= -1.1","target = 0",0.09598,215,0.08795,197,0.91628,0.02779,1.46187,3.21619e-24,0.62679,1404
"000008","-0.7 < CountDeclMethodPrivate <= 0.42 & -20 < Added_lines <= 11","target = 0",0.29107,652,0.26518,594,0.91104,0.08274,1.45352,1.34358e-09,0.62679,1404
"000009","CountClassCoupled <= 0.9","target = 0",0.2192,491,0.18884,423,0.86151,0.05145,1.37448,6.21267e-38,0.62679,1404
