"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.76 & -2.2 < Added_lines <= 9.4","target = 0",0.09419,196,0.0937,195,0.9949,0.02876,1.44278,1.16115e-08,0.68957,1435
"000001","Added_lines <= -2.2","target = 0",0.09515,198,0.0913,190,0.9596,0.02569,1.39158,3.19274e-23,0.68957,1435
"000002","AvgEssential <= 0.896","target = 0",0.06968,145,0.06583,137,0.94483,0.01779,1.37016,5.93488e-15,0.68957,1435
"000003","PercentLackOfCohesion <= 3.5 & -0.225 < CountDeclClassMethod <= 0.145","target = 0",0.08409,175,0.07881,164,0.93714,0.02082,1.35902,4.69361e-09,0.68957,1435
"000004","RatioCommentToCode > 3.53","target = 0",0.1975,411,0.18405,383,0.93187,0.04785,1.35138,3.12398e-39,0.68957,1435
"000005","CountDeclMethodPublic <= 0.8","target = 0",0.17588,366,0.1605,334,0.91257,0.03922,1.32338,1.26067e-28,0.68957,1435
"000006","MaxNesting_Mean <= 0.08","target = 0",0.22009,458,0.20038,417,0.91048,0.04862,1.32036,3.53366e-36,0.68957,1435
"000007","MaxInheritanceTree <= 0.76","target = 0",0.19125,398,0.17395,362,0.90955,0.04207,1.319,1.62821e-30,0.68957,1435
"000008","-2.2 < Added_lines <= 9.4","target = 0",0.43152,898,0.39164,815,0.90757,0.09407,1.31614,4.55382e-86,0.68957,1435
"000009","CountLineComment <= 32.5","target = 0",0.19173,399,0.17395,362,0.90727,0.04174,1.3157,6.40331e-30,0.68957,1435
