"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.125 & -8.4 < Added_lines <= 6.6","target = 0",0.11527,240,0.11527,240,1,0.03948,1.52082,5.98256e-10,0.65754,1369
"000001","CountDeclMethodPublic <= 2.55 & MAJOR_LINE <= 0.125","target = 0",0.07925,165,0.07925,165,1,0.02714,1.52082,9.53177e-09,0.65754,1369
"000002","CountLineComment <= 34","target = 0",0.20173,420,0.19981,416,0.99048,0.06716,1.50633,3.63449e-80,0.65754,1369
"000003","RatioCommentToCode > 1.69 & PercentLackOfCohesion <= 7","target = 0",0.06724,140,0.06484,135,0.96429,0.02063,1.4665,1.86088e-09,0.65754,1369
"000004","PercentLackOfCohesion <= 7 & CountClassBase <= 0.56","target = 0",0.08213,171,0.07829,163,0.95322,0.02428,1.44967,2.57197e-09,0.65754,1369
"000005","Added_lines <= -8.4","target = 0",0.06436,134,0.06052,126,0.9403,0.0182,1.43002,1.02001e-15,0.65754,1369
"000006","CountDeclMethodPrivate <= -0.12","target = 0",0.11143,232,0.10375,216,0.93103,0.03048,1.41593,3.3676e-25,0.65754,1369
"000007","-8.4 < Added_lines <= 6.6","target = 0",0.44044,917,0.40826,850,0.92694,0.11865,1.4097,3.7804e-131,0.65754,1369
"000008","AvgLineComment <= 1","target = 0",0.20797,433,0.19164,399,0.92148,0.05489,1.4014,6.08522e-46,0.65754,1369
"000009","MAJOR_LINE <= 0.125","target = 0",0.20605,429,0.18876,393,0.91608,0.05327,1.3932,2.20341e-43,0.65754,1369
