"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.9 & -14 < Added_lines <= 8","target = 0",0.12011,252,0.12011,252,1,0.04219,1.54151,9.62385e-16,0.64871,1361
"000001","AvgLineComment <= 1.2 & -14 < Added_lines <= 8","target = 0",0.11344,238,0.11344,238,1,0.03985,1.54151,8.69743e-15,0.64871,1361
"000002","AvgEssential <= 0.774 & -14 < Added_lines <= 8","target = 0",0.1082,227,0.10772,226,0.99559,0.03753,1.53472,1.84544e-12,0.64871,1361
"000003","0.075 < MAJOR_LINE <= 0.765 & -14 < Added_lines <= 8","target = 0",0.09867,207,0.09724,204,0.98551,0.03323,1.51917,6.51041e-09,0.64871,1361
"000004","MaxInheritanceTree <= 0.785 & MAJOR_LINE <= 0.075","target = 0",0.08151,171,0.08008,168,0.98246,0.0272,1.51447,3.73551e-09,0.64871,1361
"000005","MaxInheritanceTree <= 0.785 & -14 < Added_lines <= 8","target = 0",0.11964,251,0.11725,246,0.98008,0.03964,1.51081,1.37868e-09,0.64871,1361
"000006","MaxNesting_Mean <= 0.16 & -14 < Added_lines <= 8","target = 0",0.12345,259,0.12059,253,0.97683,0.04051,1.5058,3.41862e-09,0.64871,1361
"000007","CountLineComment <= 26","target = 0",0.18017,378,0.17588,369,0.97619,0.059,1.50481,8.57022e-65,0.64871,1361
"000008","MAJOR_LINE <= 0.075 & -14 < Added_lines <= 8","target = 0",0.13918,292,0.13537,284,0.9726,0.04508,1.49928,1.84807e-09,0.64871,1361
"000009","Added_lines <= -14","target = 0",0.04909,103,0.04719,99,0.96117,0.01534,1.48165,5.84871e-15,0.64871,1361
