"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 0.75 & -3 < Added_lines <= 11","target = 0",0.09579,200,0.09579,200,1,0.03427,1.55705,1.33163e-09,0.64224,1341
"000001","CountLineComment <= 7.5","target = 0",0.12213,255,0.12117,253,0.99216,0.04273,1.54483,9.04421e-50,0.64224,1341
"000002","Added_lines <= -3","target = 0",0.10057,210,0.09674,202,0.9619,0.03215,1.49773,2.00493e-31,0.64224,1341
"000003","CountDeclMethodPrivate <= -0.61","target = 0",0.10584,221,0.09914,207,0.93665,0.03116,1.45841,3.90114e-27,0.64224,1341
"000004","AvgLineComment <= 0.75","target = 0",0.19923,416,0.18582,388,0.93269,0.05787,1.45225,2.3281e-52,0.64224,1341
"000005","MaxNesting_Mean <= 0.09","target = 0",0.21839,456,0.20115,420,0.92105,0.06089,1.43412,4.75952e-53,0.64224,1341
"000006","-3 < Added_lines <= 11","target = 0",0.39511,825,0.36159,755,0.91515,0.10783,1.42493,2.10864e-110,0.64224,1341
"000007","CountDeclMethodPublic <= 1.2","target = 0",0.20642,431,0.18726,391,0.90719,0.05469,1.41254,2.83256e-44,0.64224,1341
"000008","-0.34 < CountDeclInstanceVariable <= 0.74 & -0.36 < CountDeclClassMethod <= 0.125","target = 0",0.12596,263,0.11255,235,0.89354,0.03165,1.39128,2.34519e-09,0.64224,1341
"000009","RatioCommentToCode > 2.375","target = 0",0.19971,417,0.17816,372,0.89209,0.0499,1.38902,1.75844e-37,0.64224,1341
