"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 4","target = 0",0.09397,204,0.09351,203,0.9951,0.0285,1.43832,2.44465e-33,0.69185,1502
"000001","CountOutput_Min <= 0.325 & 4 < CountLineComment <= 55","target = 0",0.05067,110,0.05021,109,0.99091,0.01515,1.43227,9.69843e-09,0.69185,1502
"000002","CountClassBase <= 0.604 & MAJOR_LINE <= 0.03","target = 0",0.08153,177,0.08061,175,0.9887,0.0242,1.42907,6.63557e-10,0.69185,1502
"000003","RatioCommentToCode > 2.62 & MAJOR_LINE <= 0.03","target = 0",0.08429,183,0.08291,180,0.98361,0.02459,1.42171,2.96293e-09,0.69185,1502
"000004","RatioCommentToCode > 2.62 & 4 < CountLineComment <= 55","target = 0",0.06817,148,0.06679,145,0.97973,0.01963,1.41611,6.57092e-10,0.69185,1502
"000005","-10.4 < Added_lines <= 7.2","target = 0",0.52142,1132,0.49102,1066,0.9417,0.13028,1.36113,5.3155e-168,0.69185,1502
"000006","Added_lines <= -10.4","target = 0",0.0608,132,0.05712,124,0.93939,0.01505,1.35781,7.52674e-13,0.69185,1502
"000007","4 < CountLineComment <= 55 & -0.17 < AvgLineBlank <= 0.4","target = 0",0.14417,313,0.13358,290,0.92652,0.03383,1.33919,7.12678e-23,0.69185,1502
"000008","CountDeclMethodPublic <= 0.2","target = 0",0.14694,319,0.13588,295,0.92476,0.03422,1.33666,3.70497e-27,0.69185,1502
"000009","PercentLackOfCohesion <= 2.5","target = 0",0.24275,527,0.21833,474,0.89943,0.05039,1.30004,3.09161e-37,0.69185,1502
