"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountInput_Mean <= 1.12 & -15.5 < Added_lines <= 9.5","target = 0",0.10911,230,0.10863,229,0.99565,0.04135,1.61449,1.28735e-10,0.6167,1300
"000001","RatioCommentToCode > 2.92 & -15.5 < Added_lines <= 9.5","target = 0",0.10626,224,0.10531,222,0.99107,0.03978,1.60706,4.24896e-09,0.6167,1300
"000002","MaxInheritanceTree <= 0.58 & -15.5 < Added_lines <= 9.5","target = 0",0.11338,239,0.11195,236,0.98745,0.04203,1.60118,7.96591e-09,0.6167,1300
"000003","0.21 < MAJOR_LINE <= 0.96 & -15.5 < Added_lines <= 9.5","target = 0",0.1129,238,0.11148,235,0.98739,0.04185,1.6011,8.93846e-09,0.6167,1300
"000004","CountClassCoupled <= 0.9 & -15.5 < Added_lines <= 9.5","target = 0",0.13093,276,0.12903,272,0.98551,0.04829,1.59804,9.71356e-10,0.6167,1300
"000005","MAJOR_LINE <= 0.21 & -15.5 < Added_lines <= 9.5","target = 0",0.12856,271,0.12666,267,0.98524,0.04738,1.5976,1.74898e-09,0.6167,1300
"000006","MaxNesting_Mean <= 0.09 & -15.5 < Added_lines <= 9.5","target = 0",0.13425,283,0.13188,278,0.98233,0.04909,1.59289,3.46079e-09,0.6167,1300
"000007","PercentLackOfCohesion <= 1.5 & -15.5 < Added_lines <= 9.5","target = 0",0.14516,306,0.14184,299,0.97712,0.05232,1.58444,1.10514e-08,0.6167,1300
"000008","Added_lines <= -15.5","target = 0",0.06262,132,0.06072,128,0.9697,0.0221,1.5724,3.74107e-23,0.6167,1300
"000009","OWN_LINE > 0.974 & 0.58 < MaxInheritanceTree <= 1.21","target = 0",0.03985,84,0.03843,81,0.96429,0.01385,1.56363,3.58813e-10,0.6167,1300
