"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.94 & -14.4 < Added_lines <= 7.4","target = 0",0.10821,228,0.10821,228,1,0.0379,1.53908,2.31002e-11,0.64974,1369
"000001","MAJOR_LINE <= 0.04 & -14.4 < Added_lines <= 7.4","target = 0",0.15187,320,0.14998,316,0.9875,0.0513,1.51984,3.26406e-11,0.64974,1369
"000002","CountClassCoupled <= 0.94 & CountDeclMethodPublic <= 1.25","target = 0",0.07499,158,0.07404,156,0.98734,0.02532,1.5196,2.95945e-09,0.64974,1369
"000003","Added_lines <= -14.4","target = 0",0.06312,133,0.06075,128,0.96241,0.01974,1.48122,2.9424e-19,0.64974,1369
"000004","CountLineComment <= 26","target = 0",0.17181,362,0.16469,347,0.95856,0.05306,1.47531,5.11132e-53,0.64974,1369
"000005","-14.4 < Added_lines <= 7.4","target = 0",0.52207,1100,0.47461,1000,0.90909,0.1354,1.39916,1.19673e-161,0.64974,1369
"000006","CountClassCoupled <= 0.94 & 0.9525 < CountDeclClass <= 1.017","target = 0",0.18557,391,0.16801,354,0.90537,0.04744,1.39344,2.2626e-35,0.64974,1369
"000007","CountDeclMethodPrivate <= -0.19","target = 0",0.10252,216,0.09255,195,0.90278,0.02594,1.38945,2.53816e-19,0.64974,1369
"000008","CountDeclMethodProtected <= -0.33","target = 0",0.06407,135,0.05743,121,0.8963,0.0158,1.37947,1.30409e-11,0.64974,1369
"000009","AvgLineComment <= 0.95","target = 0",0.19127,403,0.16944,357,0.88586,0.04516,1.3634,1.97477e-32,0.64974,1369
