"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 31.5 & 0.8 < Added_lines <= 8","target = 0",0.10842,228,0.10842,228,1,0.03464,1.4696,6.31891e-12,0.68046,1431
"000001","Added_lines <= 0.8","target = 0",0.08464,178,0.08321,175,0.98315,0.02562,1.44483,5.74608e-27,0.68046,1431
"000002","CountDeclMethodPrivate <= -0.25","target = 0",0.10176,214,0.09558,201,0.93925,0.02633,1.38033,5.79605e-22,0.68046,1431
"000003","CountLineComment <= 31.5","target = 0",0.21636,455,0.19924,419,0.92088,0.05202,1.35333,4.82257e-42,0.68046,1431
"000004","CountClassCoupled <= 1.1","target = 0",0.19971,420,0.1826,384,0.91429,0.0467,1.34364,4.98191e-36,0.68046,1431
"000005","0.8 < Added_lines <= 8","target = 0",0.47884,1007,0.43367,912,0.90566,0.10784,1.33096,3.03861e-108,0.68046,1431
"000006","AvgLineComment <= 0.84","target = 0",0.19258,405,0.17261,363,0.8963,0.04157,1.3172,4.4735e-29,0.68046,1431
"000007","CountDeclClassVariable <= -1.06","target = 0",0.05849,123,0.05231,110,0.89431,0.01251,1.31428,1.07378e-08,0.68046,1431
"000008","AvgLineBlank <= -0.06","target = 0",0.10984,231,0.097,204,0.88312,0.02226,1.29783,3.92285e-14,0.68046,1431
"000009","MaxNesting_Mean <= 0.26","target = 0",0.20019,421,0.17261,363,0.86223,0.03639,1.26714,2.47637e-21,0.68046,1431
