"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 33.5 & -3.2 < Added_lines <= 13.2","target = 0",0.11079,233,0.11079,233,1,0.03904,1.54405,1.94015e-15,0.64765,1362
"000001","MAJOR_LINE <= 0.07 & -3.2 < Added_lines <= 13.2","target = 0",0.10794,227,0.10747,226,0.99559,0.03756,1.53725,2.22015e-13,0.64765,1362
"000002","CountInput_Mean <= 1.34 & -3.2 < Added_lines <= 13.2","target = 0",0.09653,203,0.09605,202,0.99507,0.03354,1.53645,9.75899e-12,0.64765,1362
"000003","0.07 < MAJOR_LINE <= 0.66 & -3.2 < Added_lines <= 13.2","target = 0",0.08702,183,0.08654,182,0.99454,0.03019,1.53562,2.05997e-10,0.64765,1362
"000004","MaxNesting_Mean <= 0.08 & PercentLackOfCohesion <= 2","target = 0",0.09558,201,0.09463,199,0.99005,0.03273,1.52869,3.86106e-13,0.64765,1362
"000005","CountClassCoupled <= 0.8 & -3.2 < Added_lines <= 13.2","target = 0",0.08797,185,0.08702,183,0.98919,0.03005,1.52736,2.44375e-09,0.64765,1362
"000006","0.8 < CountClassCoupled <= 3.15 & -3.2 < Added_lines <= 13.2","target = 0",0.11412,240,0.11222,236,0.98333,0.03831,1.51832,9.63523e-11,0.64765,1362
"000007","0.62 < MaxInheritanceTree <= 1.21 & -0.51 < CountDeclMethodPrivate <= 0.26 & -0.68 < CountDeclClassMethod <= 0.23","target = 0",0.05659,119,0.05563,117,0.98319,0.01899,1.5181,2.08217e-11,0.64765,1362
"000008","CountClassBase <= 0.512 & -3.2 < Added_lines <= 13.2","target = 0",0.11079,233,0.10889,229,0.98283,0.03714,1.51755,2.67745e-10,0.64765,1362
"000009","MaxInheritanceTree <= 0.62 & -3.2 < Added_lines <= 13.2","target = 0",0.10699,225,0.10509,221,0.98222,0.0358,1.5166,8.46056e-10,0.64765,1362
