"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-29 < Added_lines <= 5.5","target = 0",0.05135,110,0.05089,109,0.99091,0.01504,1.41975,9.78075e-17,0.69795,1495
"000001","CountOutput_Min <= 0.26 & -0.28 < CountDeclInstanceVariable <= 0.9","target = 0",0.04949,106,0.04855,104,0.98113,0.01401,1.40574,2.49474e-09,0.69795,1495
"000002","CountLineComment <= 33.5","target = 0",0.21615,463,0.21008,450,0.97192,0.05922,1.39255,2.09942e-62,0.69795,1495
"000003","Added_lines <= -29","target = 0",0.04715,101,0.04575,98,0.9703,0.01284,1.39022,1.02774e-12,0.69795,1495
"000004","AvgLineComment <= 1.25 & -1.12 < CountDeclMethodPrivate <= 0.22","target = 0",0.09524,204,0.09197,197,0.96569,0.0255,1.38361,2.41591e-10,0.69795,1495
"000005","AvgLineComment <= 1.25 & 5.5 < Added_lines <= 32.5","target = 0",0.12325,264,0.11718,251,0.95076,0.03116,1.36222,1.12607e-14,0.69795,1495
"000006","MAJOR_LINE <= 0.085 & 0.9508 < CountDeclClass <= 1.0062","target = 0",0.22502,482,0.21382,458,0.95021,0.05676,1.36143,2.49775e-53,0.69795,1495
"000007","0.085 < MAJOR_LINE <= 0.71 & 5.5 < Added_lines <= 32.5","target = 0",0.11858,254,0.11204,240,0.94488,0.02928,1.3538,5.52537e-13,0.69795,1495
"000008","MAJOR_LINE <= 0.085","target = 0",0.23716,508,0.22035,472,0.92913,0.05483,1.33124,3.90877e-46,0.69795,1495
"000009","33.5 < CountLineComment <= 57.5 & 5.5 < Added_lines <= 32.5","target = 0",0.13679,293,0.12698,272,0.92833,0.03151,1.33009,7.17173e-12,0.69795,1495
