"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -34.5","target = 0",0.04565,97,0.04518,96,0.98969,0.01598,1.54753,2.43924e-18,0.63953,1359
"000001","-34.5 < Added_lines <= 5.5","target = 0",0.07294,155,0.07153,152,0.98065,0.02488,1.53339,4.42979e-27,0.63953,1359
"000002","CountLineComment <= 30.5","target = 0",0.19671,418,0.18824,400,0.95694,0.06244,1.49632,1.51158e-64,0.63953,1359
"000003","0.9465 < OWN_LINE <= 0.9785 & 0.925 < MAJOR_LINE <= 1.27","target = 0",0.08376,178,0.07576,161,0.90449,0.02219,1.41431,1.07343e-09,0.63953,1359
"000004","CountDeclMethodProtected <= -0.93","target = 0",0.04941,105,0.04424,94,0.89524,0.01264,1.39984,1.08974e-09,0.63953,1359
"000005","CountDeclMethodPrivate <= -0.27","target = 0",0.11529,245,0.10212,217,0.88571,0.02838,1.38495,3.11418e-20,0.63953,1359
"000006","MAJOR_LINE <= 0.195","target = 0",0.20047,426,0.17694,376,0.88263,0.04873,1.38012,6.88098e-36,0.63953,1359
"000007","CountClassCoupled <= 0.85","target = 0",0.19953,424,0.17412,370,0.87264,0.04651,1.36451,1.13914e-32,0.63953,1359
"000008","CountDeclClassMethod <= -1.12","target = 0",0.05647,120,0.04894,104,0.86667,0.01283,1.35516,9.94604e-09,0.63953,1359
"000009","MaxNesting_Mean <= 0.13","target = 0",0.20847,443,0.17647,375,0.8465,0.04315,1.32363,6.58813e-27,0.63953,1359
