"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.07 & -13 < Added_lines <= 9.5","target = 0",0.14452,323,0.14452,323,1,0.05147,1.55316,2.31043e-23,0.64385,1439
"000001","CountLineComment <= 23.5","target = 0",0.15705,351,0.15526,347,0.9886,0.05414,1.53546,3.07849e-67,0.64385,1439
"000002","CountClassCoupled <= 0.9 & -13 < Added_lines <= 9.5","target = 0",0.10246,229,0.10112,226,0.9869,0.03515,1.53281,9.09202e-12,0.64385,1439
"000003","AvgLineComment <= 1.1 & -13 < Added_lines <= 9.5","target = 0",0.12528,280,0.12304,275,0.98214,0.04238,1.52543,3.52325e-13,0.64385,1439
"000004","0.07 < MAJOR_LINE <= 0.73 & -13 < Added_lines <= 9.5","target = 0",0.09128,204,0.08949,200,0.98039,0.03072,1.52271,3.80441e-09,0.64385,1439
"000005","Added_lines <= -13","target = 0",0.05861,131,0.05727,128,0.9771,0.01953,1.51759,8.25719e-22,0.64385,1439
"000006","CountInput_Mean <= 1.52 & -13 < Added_lines <= 9.5","target = 0",0.10515,235,0.10246,229,0.97447,0.03476,1.51351,2.43809e-09,0.64385,1439
"000007","MaxNesting_Mean <= 0.09 & -13 < Added_lines <= 9.5","target = 0",0.12886,288,0.12394,277,0.96181,0.04097,1.49384,7.98134e-09,0.64385,1439
"000008","23.5 < CountLineComment <= 63.5 & -13 < Added_lines <= 9.5","target = 0",0.17808,398,0.16868,377,0.94724,0.05403,1.47121,4.8804e-09,0.64385,1439
"000009","-0.15 < CountDeclMethodDefault <= 0.37 & -13 < Added_lines <= 9.5","target = 0",0.22416,501,0.21029,470,0.93812,0.06597,1.45706,1.54541e-09,0.64385,1439
