"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassDerived > 1.67 & 28 < CountLineComment <= 72","target = 0",0.03795,80,0.03795,80,1,0.01476,1.63665,2.17541e-09,0.61101,1288
"000001","CountLineComment <= 28","target = 0",0.18027,380,0.1741,367,0.96579,0.06396,1.58066,2.68505e-70,0.61101,1288
"000002","-47.5 < Added_lines <= 7","target = 0",0.41461,874,0.38852,819,0.93707,0.13519,1.53365,1.39198e-168,0.61101,1288
"000003","0.942 < OWN_LINE <= 0.9775 & 0.87 < MAJOR_LINE <= 1.4","target = 0",0.06784,143,0.06357,134,0.93706,0.02212,1.53364,4.79163e-16,0.61101,1288
"000004","Added_lines <= -47.5","target = 0",0.04175,88,0.0389,82,0.93182,0.01339,1.52506,2.66096e-12,0.61101,1288
"000005","MAJOR_LINE <= 0.12","target = 0",0.21774,459,0.20066,423,0.92157,0.06762,1.50828,2.76631e-63,0.61101,1288
"000006","CountDeclMethodProtected <= -0.61","target = 0",0.08444,178,0.07732,163,0.91573,0.02573,1.49873,1.10236e-21,0.61101,1288
"000007","CountDeclClass <= 0.74","target = 0",0.02751,58,0.02514,53,0.91379,0.00833,1.49556,1.59132e-07,0.61101,1288
"000008","0.89 < OWN_LINE <= 0.942 & -0.44 < CountDeclInstanceVariable <= 1.44","target = 0",0.07021,148,0.06404,135,0.91216,0.02114,1.49289,9.26659e-10,0.61101,1288
"000009","CountDeclMethodPrivate <= -0.57","target = 0",0.09488,200,0.08349,176,0.88,0.02552,1.44025,1.10242e-18,0.61101,1288
