"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.15 & -26 < Added_lines <= 10.5","target = 0",0.14872,326,0.14644,321,0.98466,0.0581,1.65774,4.00759e-25,0.59398,1302
"000001","CountLineComment <= 22.5","target = 0",0.14599,320,0.14279,313,0.97813,0.05608,1.64674,1.33422e-67,0.59398,1302
"000002","RatioCommentToCode > 1.95 & 22.5 < CountLineComment <= 71","target = 0",0.05201,114,0.05064,111,0.97368,0.01975,1.63926,8.22306e-11,0.59398,1302
"000003","RatioCommentToCode > 1.95 & CountClassCoupled <= 1.15","target = 0",0.06569,144,0.06341,139,0.96528,0.02439,1.62511,4.15289e-09,0.59398,1302
"000004","MaxInheritanceTree <= 0.85 & -26 < Added_lines <= 10.5","target = 0",0.09307,204,0.08942,196,0.96078,0.03414,1.61754,2.6836e-10,0.59398,1302
"000005","PercentLackOfCohesion <= 7.4 & -26 < Added_lines <= 10.5","target = 0",0.13184,289,0.12637,277,0.95848,0.04806,1.61366,2.28765e-14,0.59398,1302
"000006","MaxNesting_Mean <= 0.155 & 22.5 < CountLineComment <= 71","target = 0",0.06113,134,0.05839,128,0.95522,0.02208,1.60818,2.32129e-10,0.59398,1302
"000007","Added_lines <= -26","target = 0",0.06068,133,0.05794,127,0.95489,0.0219,1.60761,6.19574e-23,0.59398,1302
"000008","CountClassCoupled <= 1.15 & -26 < Added_lines <= 10.5","target = 0",0.10949,240,0.10401,228,0.95,0.03898,1.59939,2.93784e-10,0.59398,1302
"000009","1.15 < CountClassCoupled <= 4.8 & -26 < Added_lines <= 10.5","target = 0",0.13641,299,0.12911,283,0.94649,0.04808,1.59347,2.89273e-12,0.59398,1302
