"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.82 & MAJOR_LINE <= 0.14","target = 0",0.04945,104,0.04945,104,1,0.0198,1.66772,1.09275e-11,0.59962,1261
"000001","CountInput_Mean <= 1.7 & -14.5 < Added_lines <= 11","target = 0",0.10271,216,0.10128,213,0.98611,0.0397,1.64456,1.54219e-14,0.59962,1261
"000002","MaxNesting_Mean <= 0.17 & -14.5 < Added_lines <= 11","target = 0",0.12506,263,0.12173,256,0.97338,0.04674,1.62334,1.78299e-14,0.59962,1261
"000003","RatioCommentToCode > 1.84 & MAJOR_LINE <= 0.14","target = 0",0.07133,150,0.06942,146,0.97333,0.02666,1.62325,4.2606e-12,0.59962,1261
"000004","PercentLackOfCohesion <= 4 & -14.5 < Added_lines <= 11","target = 0",0.10604,223,0.10319,217,0.97309,0.0396,1.62285,4.94262e-12,0.59962,1261
"000005","RatioCommentToCode > 1.84 & MaxNesting_Mean <= 0.17","target = 0",0.10081,212,0.09748,205,0.96698,0.03703,1.61266,2.58499e-11,0.59962,1261
"000006","MAJOR_LINE <= 0.14 & -14.5 < Added_lines <= 11","target = 0",0.11412,240,0.11032,232,0.96667,0.04189,1.61213,1.15035e-11,0.59962,1261
"000007","Added_lines <= -14.5","target = 0",0.07893,166,0.07608,160,0.96386,0.02875,1.60744,6.91397e-30,0.59962,1261
"000008","CountClassCoupled <= 1.1 & -14.5 < Added_lines <= 11","target = 0",0.09796,206,0.09415,198,0.96117,0.03542,1.60296,4.66945e-09,0.59962,1261
"000009","0.78 < MAJOR_LINE <= 1.16 & -14.5 < Added_lines <= 11","target = 0",0.15882,334,0.14979,315,0.94311,0.05455,1.57285,4.33783e-11,0.59962,1261
