"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.105 & -1.3 < Added_lines <= 7.8","target = 0",0.1001,210,0.09962,209,0.99524,0.03201,1.47354,4.52693e-09,0.67541,1417
"000001","MAJOR_LINE <= 0.055 & -1.3 < Added_lines <= 7.8","target = 0",0.1244,261,0.12297,258,0.98851,0.03895,1.46357,2.19232e-09,0.67541,1417
"000002","CountClassBase <= 0.854 & MAJOR_LINE <= 0.055","target = 0",0.07245,152,0.0715,150,0.98684,0.02256,1.46111,9.725e-09,0.67541,1417
"000003","PercentLackOfCohesion <= 2 & -1.3 < Added_lines <= 7.8","target = 0",0.13298,279,0.13108,275,0.98566,0.04126,1.45937,2.63202e-09,0.67541,1417
"000004","MaxNesting_Mean <= 0.17 & MAJOR_LINE <= 0.055","target = 0",0.09867,207,0.09581,201,0.97101,0.02917,1.43768,3.47997e-09,0.67541,1417
"000005","CountLineComment <= 29.5","target = 0",0.18684,392,0.18065,379,0.96684,0.05445,1.43149,3.8955e-55,0.67541,1417
"000006","-0.28 < CountDeclMethodDefault <= 0.28 & -1.3 < Added_lines <= 7.8","target = 0",0.22307,468,0.21497,451,0.96368,0.0643,1.42681,6.3241e-09,0.67541,1417
"000007","Added_lines <= -1.3","target = 0",0.08103,170,0.07626,160,0.94118,0.02154,1.3935,3.1532e-18,0.67541,1417
"000008","0.954 < OWN_LINE <= 0.983 & 0.66 < MAJOR_LINE <= 1.065","target = 0",0.0939,197,0.08675,182,0.92386,0.02333,1.36786,8.7969e-16,0.67541,1417
"000009","-1.3 < Added_lines <= 7.8","target = 0",0.4919,1032,0.44709,938,0.90891,0.11486,1.34573,5.54268e-121,0.67541,1417
