"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 33 & -4.4 < Added_lines <= 11.8","target = 0",0.10066,212,0.10066,212,1,0.0392,1.63764,2.75908e-18,0.61064,1286
"000001","MAJOR_LINE <= 0.14 & -4.4 < Added_lines <= 11.8","target = 0",0.11396,240,0.11159,235,0.97917,0.042,1.60352,3.71413e-14,0.61064,1286
"000002","0.14 < MAJOR_LINE <= 0.9 & -4.4 < Added_lines <= 11.8","target = 0",0.0812,171,0.0793,167,0.97661,0.02972,1.59933,1.74712e-09,0.61064,1286
"000003","Added_lines <= -4.4","target = 0",0.08689,183,0.08357,176,0.96175,0.03051,1.57499,4.07572e-31,0.61064,1286
"000004","CountLineComment <= 33","target = 0",0.20275,427,0.18756,395,0.92506,0.06375,1.51491,9.57251e-60,0.61064,1286
"000005","CountClassDerived > 1.02 & -0.395 < CountDeclMethodProtected <= 0.09","target = 0",0.07597,160,0.06885,145,0.90625,0.02246,1.48411,3.69882e-13,0.61064,1286
"000006","RatioCommentToCode > 2.65 & CountClassBase <= 0.82","target = 0",0.10636,224,0.09592,202,0.90179,0.03097,1.4768,4.10799e-10,0.61064,1286
"000007","CountDeclMethodPrivate <= -0.35","target = 0",0.10589,223,0.09354,197,0.88341,0.02888,1.4467,1.84497e-21,0.61064,1286
"000008","MAJOR_LINE <= 0.14","target = 0",0.21937,462,0.18993,400,0.8658,0.05598,1.41787,2.05534e-41,0.61064,1286
"000009","CountClassDerived > 1.02 & -0.35 < CountDeclClassMethod <= 0.125","target = 0",0.09449,199,0.08167,172,0.86432,0.02397,1.41544,6.07168e-11,0.61064,1286
