"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.1 & -1.8 < Added_lines <= 9.4","target = 0",0.09422,199,0.09422,199,1,0.03498,1.59036,3.88518e-12,0.62879,1328
"000001","AvgLineComment <= 0.85 & -1.8 < Added_lines <= 9.4","target = 0",0.08475,179,0.08428,178,0.99441,0.03099,1.58148,2.19723e-09,0.62879,1328
"000002","MAJOR_LINE <= 0.065 & -1.8 < Added_lines <= 9.4","target = 0",0.12027,254,0.11932,252,0.99213,0.0437,1.57784,7.306e-13,0.62879,1328
"000003","MaxNesting_Mean <= 0.12 & -1.8 < Added_lines <= 9.4","target = 0",0.10464,221,0.10369,219,0.99095,0.0379,1.57597,9.6347e-11,0.62879,1328
"000004","30.5 < CountLineComment <= 53.5 & -1.8 < Added_lines <= 9.4","target = 0",0.10653,225,0.10464,221,0.98222,0.03765,1.56209,6.40733e-09,0.62879,1328
"000005","30.5 < CountLineComment <= 53.5 & 0.905 < MaxInheritanceTree <= 1.285","target = 0",0.04924,104,0.0483,102,0.98077,0.01733,1.55978,3.06181e-14,0.62879,1328
"000006","Added_lines <= -1.8","target = 0",0.08144,172,0.07955,168,0.97674,0.02834,1.55338,2.00294e-30,0.62879,1328
"000007","-0.19 < AvgLineBlank <= 0.44 & -1.8 < Added_lines <= 9.4","target = 0",0.17898,378,0.1733,366,0.96825,0.06076,1.53987,1.4922e-11,0.62879,1328
"000008","AvgLineComment <= 0.85 & MAJOR_LINE <= 0.065","target = 0",0.10133,214,0.09801,207,0.96729,0.0343,1.53834,1.34464e-09,0.62879,1328
"000009","-1.8 < Added_lines <= 9.4 & -0.37 < CountDeclMethodPrivate <= 0.13","target = 0",0.26278,555,0.25095,530,0.95495,0.08571,1.51872,1.4643e-65,0.62879,1328
