"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 8","target = 0",0.10264,214,0.10264,214,1,0.0351,1.51968,2.52671e-42,0.65803,1372
"000001","MaxInheritanceTree <= 0.75 & -0.78 < CountDeclMethodPrivate <= 0.42","target = 0",0.08058,168,0.0777,162,0.96429,0.02468,1.46541,1.21825e-09,0.65803,1372
"000002","-0.12 < AvgLineBlank <= 0.65 & -0.41 < CountDeclMethodProtected <= 0.16","target = 0",0.18369,383,0.17506,365,0.953,0.05418,1.44826,2.60198e-40,0.65803,1372
"000003","Added_lines <= -11.4","target = 0",0.05899,123,0.05612,117,0.95122,0.0173,1.44555,9.57635e-16,0.65803,1372
"000004","-0.12 < AvgLineBlank <= 0.65 & -1.06 < CountDeclClassVariable <= 0.28","target = 0",0.15108,315,0.14341,299,0.94921,0.04399,1.44249,2.75145e-31,0.65803,1372
"000005","0.08 < MAJOR_LINE <= 0.75 & -0.81 < CountDeclClassMethod <= 0.17","target = 0",0.07338,153,0.06954,145,0.94771,0.02126,1.44022,2.89793e-14,0.65803,1372
"000006","CountDeclMethodPrivate <= -0.78","target = 0",0.1036,216,0.09736,203,0.93981,0.02919,1.42822,4.14491e-25,0.65803,1372
"000007","-11.4 < Added_lines <= 6.6","target = 0",0.49496,1032,0.46283,965,0.93508,0.13713,1.42102,1.0672e-170,0.65803,1372
"000008","CountOutput_Min <= 0.51 & -1.06 < CountDeclClassVariable <= 0.28","target = 0",0.08393,175,0.07722,161,0.92,0.02199,1.3981,2.07321e-11,0.65803,1372
"000009","MAJOR_LINE <= 0.08","target = 0",0.23501,490,0.21439,447,0.91224,0.05974,1.38632,6.21801e-49,0.65803,1372
