"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -59.5","target = 0",0.03466,73,0.03466,73,1,0.01131,1.48414,1.62984e-13,0.67379,1419
"000001","CountClassBase <= 0.828 & -0.37 < CountDeclClassMethod <= 0.14","target = 0",0.10589,223,0.10161,214,0.95964,0.03027,1.42425,8.54197e-23,0.67379,1419
"000002","CountLineComment <= 26","target = 0",0.19326,407,0.18186,383,0.94103,0.05165,1.39663,3.82195e-46,0.67379,1419
"000003","CountDeclMethodPrivate <= -0.345","target = 0",0.09402,198,0.08784,185,0.93434,0.0245,1.3867,3.56487e-20,0.67379,1419
"000004","-59.5 < Added_lines <= -0.5","target = 0",0.04748,100,0.04416,93,0.93,0.01217,1.38025,4.00847e-10,0.67379,1419
"000005","CountDeclMethodProtected <= -0.66","target = 0",0.0755,159,0.06838,144,0.90566,0.01751,1.34413,1.09455e-12,0.67379,1419
"000006","0.955 < OWN_LINE <= 0.987 & 0.54 < MAJOR_LINE <= 1.03","target = 0",0.08452,178,0.07645,161,0.90449,0.0195,1.3424,4.46319e-09,0.67379,1419
"000007","CountClassCoupled <= 0.75","target = 0",0.19706,415,0.17711,373,0.8988,0.04434,1.33394,4.36665e-32,0.67379,1419
"000008","AvgLineBlank <= -0.03","target = 0",0.11871,250,0.10636,224,0.896,0.02638,1.32979,3.94829e-18,0.67379,1419
"000009","AvgLineComment <= 0.65","target = 0",0.18993,400,0.16762,353,0.8825,0.03964,1.30976,2.89855e-26,0.67379,1419
