"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountDeclClassVariable <= -1.92","target = 0",0.03546,75,0.03499,74,0.98667,0.0096,1.37834,2.44129e-10,0.71584,1514
"000001","Added_lines <= -8.2","target = 0",0.05816,123,0.05674,120,0.97561,0.01511,1.36289,8.12121e-15,0.71584,1514
"000002","CountLineComment <= 26","target = 0",0.20378,431,0.19811,419,0.97216,0.05223,1.35807,1.26322e-52,0.71584,1514
"000003","AvgLineComment <= 0.5 & MAJOR_LINE <= 0.015","target = 0",0.11111,235,0.10686,226,0.9617,0.02732,1.34346,2.24317e-09,0.71584,1514
"000004","-8.2 < Added_lines <= 9","target = 0",0.54232,1147,0.50733,1073,0.93548,0.11912,1.30684,3.26309e-141,0.71584,1514
"000005","CountDeclMethodPrivate <= -0.78","target = 0",0.06288,133,0.05863,124,0.93233,0.01361,1.30243,1.43829e-10,0.71584,1514
"000006","RatioCommentToCode > 2.285","target = 0",0.18534,392,0.17116,362,0.92347,0.03848,1.29005,1.13378e-28,0.71584,1514
"000007","CountDeclMethodDefault > 2.98 & -0.27 < CountDeclMethodProtected <= 0.005","target = 0",0.09456,200,0.08652,183,0.915,0.01883,1.27822,3.07086e-10,0.71584,1514
"000008","CountDeclMethodDefault > 2.98 & -0.78 < CountDeclMethodPrivate <= 0.14","target = 0",0.09314,197,0.08511,180,0.91371,0.01843,1.27641,2.25354e-10,0.71584,1514
"000009","AvgLineComment <= 0.5 & 0.9605 < CountDeclClass <= 1.024","target = 0",0.16974,359,0.15461,327,0.91086,0.0331,1.27244,1.9565e-18,0.71584,1514
