"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.07 & -11 < Added_lines <= 8.8","target = 0",0.12236,255,0.12236,255,1,0.04045,1.49391,1.48619e-15,0.66939,1395
"000001","CountLineComment <= -14","target = 0",0.08829,184,0.08829,184,1,0.02919,1.49391,1.13008e-34,0.66939,1395
"000002","CountInput_Mean <= 1.26 & -11 < Added_lines <= 8.8","target = 0",0.09213,192,0.09165,191,0.99479,0.02998,1.48613,5.6481e-10,0.66939,1395
"000003","0.9385 < OWN_LINE <= 0.9715 & -0.56 < CountDeclMethodDefault <= 0.29 & -0.62 < CountDeclMethodPrivate <= 0.28","target = 0",0.0763,159,0.07582,158,0.99371,0.02474,1.48451,6.73203e-14,0.66939,1395
"000004","0.7 < CountClassCoupled <= 3.1 & -11 < Added_lines <= 8.8","target = 0",0.1214,253,0.12044,251,0.99209,0.03918,1.4821,1.89834e-12,0.66939,1395
"000005","-0.015 < MAJOR_LINE <= 0.465 & -11 < Added_lines <= 8.8","target = 0",0.17754,370,0.1761,367,0.99189,0.05726,1.48179,3.56714e-19,0.66939,1395
"000006","-0.24 < CountDeclInstanceVariable <= 0.67 & -11 < Added_lines <= 8.8","target = 0",0.16123,336,0.15979,333,0.99107,0.05186,1.48057,1.02461e-16,0.66939,1395
"000007","Added_lines <= -11","target = 0",0.08205,171,0.08109,169,0.9883,0.02617,1.47643,1.79873e-28,0.66939,1395
"000008","PercentLackOfCohesion <= 2 & -11 < Added_lines <= 8.8","target = 0",0.12332,257,0.1214,253,0.98444,0.03885,1.47066,1.63859e-10,0.66939,1395
"000009","RatioCommentToCode > 2.27 & -11 < Added_lines <= 8.8","target = 0",0.1166,243,0.11468,239,0.98354,0.03663,1.46932,1.06279e-09,0.66939,1395
