"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-31 < Added_lines <= 5","target = 0",0.0377,80,0.03723,79,0.9875,0.01218,1.48615,1.26517e-13,0.66447,1410
"000001","CountClassCoupled <= 1 & 5 < Added_lines <= 24.6","target = 0",0.12724,270,0.12347,262,0.97037,0.03892,1.46037,1.22162e-22,0.66447,1410
"000002","CountLineComment <= 24.5","target = 0",0.14043,298,0.13619,289,0.9698,0.04288,1.45951,6.30395e-44,0.66447,1410
"000003","MAJOR_LINE <= 0.05 & 5 < Added_lines <= 24.6","target = 0",0.15316,325,0.14844,315,0.96923,0.04668,1.45866,1.91224e-27,0.66447,1410
"000004","CountClassDerived > 1.02 & -0.48 < CountDeclMethodProtected <= 0.04","target = 0",0.05702,121,0.05514,117,0.96694,0.01725,1.45521,5.46424e-11,0.66447,1410
"000005","MaxInheritanceTree <= 0.72 & CountClassCoupled <= 1","target = 0",0.08294,176,0.08011,170,0.96591,0.025,1.45366,4.48225e-11,0.66447,1410
"000006","Added_lines <= -31","target = 0",0.05655,120,0.05419,115,0.95833,0.01662,1.44226,8.62324e-16,0.66447,1410
"000007","AvgLineComment <= 1.1 & 5 < Added_lines <= 24.6","target = 0",0.123,261,0.1164,247,0.94636,0.03467,1.42424,4.06842e-16,0.66447,1410
"000008","MaxNesting_Mean <= 0.15 & -0.48 < CountDeclMethodProtected <= 0.04","target = 0",0.14844,315,0.13996,297,0.94286,0.04133,1.41897,2.01383e-22,0.66447,1410
"000009","24.5 < CountLineComment <= 59 & 5 < Added_lines <= 24.6","target = 0",0.21631,459,0.20358,432,0.94118,0.05985,1.41644,5.54029e-29,0.66447,1410
