"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.825 & MAJOR_LINE <= 0.12","target = 0",0.06126,130,0.06126,130,1,0.0239,1.63988,1.66014e-09,0.6098,1294
"000001","MAJOR_LINE <= 0.12 & -3.6 < Added_lines <= 11","target = 0",0.11781,250,0.11687,248,0.992,0.04503,1.62676,7.83994e-16,0.6098,1294
"000002","CountInput_Mean <= 1.4 & -3.6 < Added_lines <= 11","target = 0",0.10792,229,0.1065,226,0.9869,0.0407,1.61839,6.06074e-13,0.6098,1294
"000003","MaxInheritanceTree <= 0.825 & PercentLackOfCohesion <= 3","target = 0",0.07069,150,0.06975,148,0.98667,0.02664,1.61801,1.15834e-09,0.6098,1294
"000004","CountInput_Mean <= 1.4 & MaxInheritanceTree <= 0.825","target = 0",0.0754,160,0.07399,157,0.98125,0.02801,1.60913,1.08537e-08,0.6098,1294
"000005","MaxInheritanceTree <= 0.825 & -1.68 < CountDeclClassVariable <= 0.34","target = 0",0.08483,180,0.08294,176,0.97778,0.03121,1.60343,1.19588e-26,0.6098,1294
"000006","MaxNesting_Mean <= 0.15 & -3.6 < Added_lines <= 11","target = 0",0.12253,260,0.1197,254,0.97692,0.04498,1.60203,3.36254e-12,0.6098,1294
"000007","RatioCommentToCode > 2.04 & -3.6 < Added_lines <= 11","target = 0",0.13101,278,0.12771,271,0.97482,0.04782,1.59858,1.3007e-12,0.6098,1294
"000008","AvgLineComment <= 1 & -3.6 < Added_lines <= 11","target = 0",0.10273,218,0.09991,212,0.97248,0.03726,1.59474,2.92393e-09,0.6098,1294
"000009","CountClassDerived > 1 & -0.98 < CountDeclMethodProtected <= 0.16","target = 0",0.03205,68,0.0311,66,0.97059,0.01156,1.59164,9.13636e-09,0.6098,1294
