"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.055 & -13.5 < Added_lines <= 7.5","target = 0",0.1166,250,0.11614,249,0.996,0.03842,1.49435,6.88797e-09,0.66651,1429
"000001","-0.005 < MAJOR_LINE <= 0.42 & -13.5 < Added_lines <= 7.5","target = 0",0.18284,392,0.18004,386,0.98469,0.05818,1.47739,5.93547e-10,0.66651,1429
"000002","-0.21 < AvgLineBlank <= 0.28 & -13.5 < Added_lines <= 7.5","target = 0",0.19683,422,0.1931,414,0.98104,0.06191,1.47191,1.35399e-09,0.66651,1429
"000003","Added_lines <= -13.5","target = 0",0.06343,136,0.06063,130,0.95588,0.01836,1.43416,2.67947e-17,0.66651,1429
"000004","CountDeclMethodPrivate <= -0.88","target = 0",0.07463,160,0.07043,151,0.94375,0.02069,1.41596,2.40154e-18,0.66651,1429
"000005","0.84 < MaxInheritanceTree <= 1.16 & -0.005 < MAJOR_LINE <= 0.42","target = 0",0.07976,171,0.07463,160,0.93567,0.02147,1.40384,9.01414e-09,0.66651,1429
"000006","0.84 < MaxInheritanceTree <= 1.16 & -0.88 < CountDeclMethodPrivate <= 0.3","target = 0",0.09328,200,0.08675,186,0.93,0.02458,1.39533,9.40297e-09,0.66651,1429
"000007","-13.5 < Added_lines <= 7.5","target = 0",0.47388,1016,0.4389,941,0.92618,0.12305,1.3896,2.37504e-143,0.66651,1429
"000008","CountLineComment <= 31.5","target = 0",0.24534,526,0.22435,481,0.91445,0.06083,1.37199,3.12675e-51,0.66651,1429
"000009","MAJOR_LINE <= -0.005","target = 0",0.09142,196,0.08349,179,0.91327,0.02256,1.37022,2.47966e-17,0.66651,1429
