"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 1.3 & -10 < Added_lines <= 12","target = 0",0.125,262,0.12452,261,0.99618,0.04198,1.50867,8.01964e-22,0.66031,1384
"000001","0.095 < MAJOR_LINE <= 0.81 & -10 < Added_lines <= 12","target = 0",0.09733,204,0.09685,203,0.9951,0.03258,1.50703,3.31759e-16,0.66031,1384
"000002","Added_lines <= -10","target = 0",0.08063,169,0.07968,167,0.98817,0.02644,1.49653,4.05769e-29,0.66031,1384
"000003","MAJOR_LINE <= 0.095 & -10 < Added_lines <= 12","target = 0",0.11069,232,0.10926,229,0.98707,0.03617,1.49487,4.37342e-16,0.66031,1384
"000004","CountLineComment <= 31","target = 0",0.198,415,0.19466,408,0.98313,0.06392,1.48891,6.41516e-73,0.66031,1384
"000005","MaxInheritanceTree <= 0.84 & -10 < Added_lines <= 12","target = 0",0.09447,198,0.09208,193,0.97475,0.0297,1.47621,5.13904e-11,0.66031,1384
"000006","CountDeclMethodPublic <= 1.25 & -10 < Added_lines <= 12","target = 0",0.08254,173,0.08015,168,0.9711,0.02565,1.47068,4.69815e-09,0.66031,1384
"000007","1.1 < CountClassCoupled <= 3.5 & -10 < Added_lines <= 12","target = 0",0.11546,242,0.11116,233,0.96281,0.03493,1.45813,4.07936e-11,0.66031,1384
"000008","CountDeclMethodPublic <= 1.25 & -0.27 < CountDeclMethodPrivate <= 0.145","target = 0",0.07443,156,0.07013,147,0.94231,0.02099,1.42708,5.77825e-12,0.66031,1384
"000009","RatioCommentToCode > 2.75 & -1.44 < CountDeclClassVariable <= 0.42","target = 0",0.06966,146,0.06441,135,0.92466,0.01841,1.40035,5.96679e-10,0.66031,1384
