"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 1.55 & -0.13 < AvgLineBlank <= 0.355","target = 0",0.07448,155,0.074,154,0.99355,0.02185,1.41906,3.51111e-18,0.70014,1457
"000001","MaxNesting_Mean <= 0.085 & -0.225 < CountDeclMethodDefault <= 0.225","target = 0",0.0865,180,0.08506,177,0.98333,0.02449,1.40447,1.11074e-17,0.70014,1457
"000002","RatioCommentToCode > 2.61 & -0.67 < CountDeclClassVariable <= 0.31","target = 0",0.07256,151,0.07016,146,0.96689,0.01936,1.38098,4.37773e-09,0.70014,1457
"000003","MAJOR_LINE <= 0.095 & -0.24 < CountDeclMethodPrivate <= 0.105","target = 0",0.12158,253,0.11629,242,0.95652,0.03117,1.36618,6.95319e-18,0.70014,1457
"000004","Added_lines <= -9","target = 0",0.07448,155,0.07112,148,0.95484,0.01897,1.36377,1.67291e-16,0.70014,1457
"000005","-9 < Added_lines <= 7.2","target = 0",0.52763,1098,0.50072,1042,0.949,0.1313,1.35543,5.03043e-167,0.70014,1457
"000006","AvgLineComment <= 1.55 & 0.969 < CountDeclClass <= 1.047","target = 0",0.15617,325,0.14753,307,0.94462,0.03818,1.34917,4.34326e-22,0.70014,1457
"000007","CountLineComment <= 32","target = 0",0.20519,427,0.19366,403,0.94379,0.04999,1.348,4.49301e-43,0.70014,1457
"000008","MAJOR_LINE <= 0.095 & -0.67 < CountDeclClassVariable <= 0.31","target = 0",0.12686,264,0.11965,249,0.94318,0.03083,1.34713,2.05227e-11,0.70014,1457
"000009","MAJOR_LINE <= 0.095 & 0.969 < CountDeclClass <= 1.047","target = 0",0.18597,387,0.1754,365,0.94315,0.04519,1.34708,2.23227e-26,0.70014,1457
