"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.12 & -5.6 < Added_lines <= 10.4","target = 0",0.11383,237,0.11287,235,0.99156,0.0495,1.78122,8.43322e-30,0.55668,1159
"000001","AvgLineBlank <= -0.13 & -5.6 < Added_lines <= 10.4","target = 0",0.05091,106,0.04995,104,0.98113,0.02161,1.76248,2.63432e-11,0.55668,1159
"000002","CountInput_Mean <= 1.96 & -5.6 < Added_lines <= 10.4","target = 0",0.10423,217,0.10183,212,0.97696,0.0438,1.75499,1.36083e-22,0.55668,1159
"000003","CountClassCoupled <= 1.45 & -5.6 < Added_lines <= 10.4","target = 0",0.10567,220,0.10279,214,0.97273,0.04396,1.74738,7.7737e-22,0.55668,1159
"000004","0.21 < MAJOR_LINE <= 0.905 & -5.6 < Added_lines <= 10.4","target = 0",0.0879,183,0.08549,178,0.97268,0.03656,1.74729,7.22476e-18,0.55668,1159
"000005","MAJOR_LINE <= 0.21 & -5.6 < Added_lines <= 10.4","target = 0",0.10855,226,0.10471,218,0.9646,0.04428,1.73279,1.74156e-20,0.55668,1159
"000006","AvgLineComment <= 1.6 & -5.6 < Added_lines <= 10.4","target = 0",0.0999,208,0.0951,198,0.95192,0.03949,1.71001,3.59387e-16,0.55668,1159
"000007","Added_lines <= -5.6","target = 0",0.07012,146,0.06628,138,0.94521,0.02725,1.69794,1.89185e-27,0.55668,1159
"000008","PercentLackOfCohesion <= 13 & CountClassCoupled <= 1.45","target = 0",0.08742,182,0.08213,171,0.93956,0.03347,1.6878,2.19005e-12,0.55668,1159
"000009","1.6 < AvgLineComment <= 3.9 & -5.6 < Added_lines <= 10.4","target = 0",0.11431,238,0.10567,220,0.92437,0.04203,1.66052,1.54949e-13,0.55668,1159
