"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.45 & -22.5 < Added_lines <= 14","target = 0",0.10519,219,0.10327,215,0.98174,0.04198,1.68506,1.08366e-15,0.58261,1213
"000001","CountLineComment <= 21","target = 0",0.1292,269,0.12632,263,0.9777,0.05105,1.67812,1.76689e-58,0.58261,1213
"000002","CountOutput_Min <= 0.41 & -0.75 < CountDeclMethodPublic <= 3.85","target = 0",0.06244,130,0.061,127,0.97692,0.02462,1.6768,2.32579e-14,0.58261,1213
"000003","MaxNesting_Mean <= 0.13 & -22.5 < Added_lines <= 14","target = 0",0.10375,216,0.10086,210,0.97222,0.04042,1.66873,2.46731e-13,0.58261,1213
"000004","CountInput_Mean <= 1.54 & -22.5 < Added_lines <= 14","target = 0",0.10134,211,0.09846,205,0.97156,0.03942,1.6676,7.0867e-13,0.58261,1213
"000005","MAJOR_LINE <= 0.01 & -22.5 < Added_lines <= 14","target = 0",0.15658,326,0.1513,315,0.96626,0.06007,1.65849,2.34159e-19,0.58261,1213
"000006","RatioCommentToCode > 2.49 & -22.5 < Added_lines <= 14","target = 0",0.12152,253,0.1172,244,0.96443,0.0464,1.65535,5.06018e-14,0.58261,1213
"000007","CountOutput_Min <= 0.41 & -22.5 < Added_lines <= 14","target = 0",0.10279,214,0.09846,205,0.95794,0.03858,1.64422,1.35846e-10,0.58261,1213
"000008","AvgLineComment <= 1.75 & -22.5 < Added_lines <= 14","target = 0",0.09366,195,0.08934,186,0.95385,0.03477,1.63719,4.80575e-09,0.58261,1213
"000009","Added_lines <= -22.5","target = 0",0.07493,156,0.07109,148,0.94872,0.02743,1.62838,4.3706e-27,0.58261,1213
