"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.04 & -6 < Added_lines <= 7.6","target = 0",0.16279,343,0.16279,343,1,0.04273,1.35586,3.93635e-13,0.73754,1554
"000001","AvgLineComment <= 1.15 & -6 < Added_lines <= 7.6","target = 0",0.12909,272,0.12909,272,1,0.03388,1.35586,3.40588e-10,0.73754,1554
"000002","-0.09 < AvgLineBlank <= 0.54 & -6 < Added_lines <= 7.6","target = 0",0.18937,399,0.187,394,0.98747,0.04733,1.33887,1.79907e-09,0.73754,1554
"000003","CountLineComment <= 30.5","target = 0",0.20076,423,0.19791,417,0.98582,0.04984,1.33662,1.91385e-53,0.73754,1554
"000004","Added_lines <= -6","target = 0",0.06787,143,0.06597,139,0.97203,0.01591,1.31793,8.45079e-15,0.73754,1554
"000005","CountDeclMethodProtected <= -0.43","target = 0",0.09397,198,0.08828,186,0.93939,0.01897,1.27368,2.1481e-14,0.73754,1554
"000006","-6 < Added_lines <= 7.6","target = 0",0.58472,1232,0.54485,1148,0.93182,0.1136,1.26341,4.94403e-133,0.73754,1554
"000007","PercentLackOfCohesion <= 5.5","target = 0",0.21452,452,0.19981,421,0.93142,0.04159,1.26287,2.31942e-31,0.73754,1554
"000008","MAJOR_LINE <= 0.04","target = 0",0.25107,529,0.23351,492,0.93006,0.04833,1.26102,3.96791e-37,0.73754,1554
"000009","CountDeclMethodPublic <= 0.7","target = 0",0.15757,332,0.1457,307,0.9247,0.02949,1.25376,1.14473e-20,0.73754,1554
