"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","RatioCommentToCode > 2.885 & 0.8 < CountClassCoupled <= 3.1","target = 0",0.05686,121,0.05686,121,1,0.01916,1.50815,3.22575e-14,0.66306,1411
"000001","-0.255 < AvgLineBlank <= 0.23 & -8.6 < Added_lines <= 8.6","target = 0",0.18233,388,0.18139,386,0.99485,0.06049,1.50038,3.19817e-13,0.66306,1411
"000002","CountLineComment <= 19","target = 0",0.12923,275,0.12829,273,0.99273,0.0426,1.49718,5.23615e-50,0.66306,1411
"000003","-1.53 < CountDeclMethodPrivate <= 0.08 & -8.6 < Added_lines <= 8.6","target = 0",0.25094,534,0.24718,526,0.98502,0.08079,1.48556,3.71037e-14,0.66306,1411
"000004","Added_lines <= -8.6","target = 0",0.0672,143,0.06579,140,0.97902,0.02123,1.47651,2.06558e-22,0.66306,1411
"000005","PercentLackOfCohesion <= 3.5 & -1.53 < CountDeclMethodPrivate <= 0.08","target = 0",0.12688,270,0.11842,252,0.93333,0.03429,1.40761,2.8764e-16,0.66306,1411
"000006","-8.6 < Added_lines <= 8.6","target = 0",0.47603,1013,0.44267,942,0.92991,0.12703,1.40245,3.24223e-151,0.66306,1411
"000007","CountClassCoupled <= 0.8","target = 0",0.19784,421,0.18186,387,0.91924,0.05068,1.38635,4.85406e-42,0.66306,1411
"000008","CountDeclMethodPublic <= 1.45","target = 0",0.21852,465,0.20019,426,0.91613,0.0553,1.38166,6.43831e-46,0.66306,1411
"000009","MaxInheritanceTree <= 0.75","target = 0",0.17387,370,0.15836,337,0.91081,0.04308,1.37364,1.01238e-33,0.66306,1411
