"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.8 & -2.8 < Added_lines <= 10.2","target = 0",0.08372,181,0.08326,180,0.99448,0.0335,1.67319,7.55165e-13,0.59436,1285
"000001","0.08 < MAJOR_LINE <= 0.77 & -2.8 < Added_lines <= 10.2","target = 0",0.09251,200,0.09158,198,0.99,0.0366,1.66567,4.41803e-13,0.59436,1285
"000002","3.5 < PercentLackOfCohesion <= 32.5 & -2.8 < Added_lines <= 10.2","target = 0",0.08742,189,0.08603,186,0.98413,0.03407,1.65578,4.75281e-11,0.59436,1285
"000003","CountClassCoupled <= 0.8 & -0.74 < CountDeclClassMethod <= 0.15","target = 0",0.08187,177,0.08048,174,0.98305,0.03182,1.65397,5.27399e-29,0.59436,1285
"000004","0.12 < MaxNesting_Mean <= 0.59 & -2.8 < Added_lines <= 10.2","target = 0",0.08603,186,0.08372,181,0.97312,0.03259,1.63726,6.39967e-09,0.59436,1285
"000005","MAJOR_LINE <= 0.08 & -2.8 < Added_lines <= 10.2","target = 0",0.10916,236,0.10592,229,0.97034,0.04104,1.63259,7.34547e-11,0.59436,1285
"000006","AvgLineComment <= 1.3 & -2.8 < Added_lines <= 10.2","target = 0",0.08973,194,0.08696,188,0.96907,0.03362,1.63045,1.17141e-08,0.59436,1285
"000007","Added_lines <= -2.8","target = 0",0.08048,174,0.07724,167,0.95977,0.02941,1.6148,4.68801e-31,0.59436,1285
"000008","RatioCommentToCode > 2.205 & MAJOR_LINE <= 0.08","target = 0",0.07817,169,0.07493,162,0.95858,0.02847,1.6128,2.7119e-11,0.59436,1285
"000009","CountInput_Mean <= 1.38 & RatioCommentToCode > 2.205","target = 0",0.07771,168,0.07447,161,0.95833,0.02828,1.61239,4.79836e-09,0.59436,1285
