"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.07 < MAJOR_LINE <= 0.665 & -4.4 < Added_lines <= 7.6","target = 0",0.09146,197,0.09146,197,1,0.02985,1.48449,5.38744e-11,0.67363,1451
"000001","MAJOR_LINE <= 0.07 & -4.4 < Added_lines <= 7.6","target = 0",0.1416,305,0.14067,303,0.99344,0.04528,1.47476,1.48782e-14,0.67363,1451
"000002","CountClassCoupled <= 0.85 & -4.4 < Added_lines <= 7.6","target = 0",0.09889,213,0.09796,211,0.99061,0.03134,1.47055,3.15673e-09,0.67363,1451
"000003","CountInput_Mean <= 1.6 & -4.4 < Added_lines <= 7.6","target = 0",0.11049,238,0.1091,235,0.98739,0.03467,1.46578,1.58912e-09,0.67363,1451
"000004","MaxNesting_Mean <= 0.125 & MAJOR_LINE <= 0.07","target = 0",0.10121,218,0.09981,215,0.98624,0.03164,1.46406,4.69901e-10,0.67363,1451
"000005","29.5 < CountLineComment <= 62.5 & -4.4 < Added_lines <= 7.6","target = 0",0.15135,326,0.14763,318,0.97546,0.04568,1.44806,7.82436e-10,0.67363,1451
"000006","CountLineComment <= 29.5","target = 0",0.19406,418,0.18663,402,0.96172,0.05591,1.42767,6.32217e-57,0.67363,1451
"000007","CountDeclMethodPrivate <= -0.81","target = 0",0.08264,178,0.07846,169,0.94944,0.02279,1.40943,1.2491e-20,0.67363,1451
"000008","-0.81 < CountDeclMethodPrivate <= 0.24 & -4.4 < Added_lines <= 7.6","target = 0",0.26184,564,0.24838,535,0.94858,0.07199,1.40816,5.8094e-09,0.67363,1451
"000009","Added_lines <= -4.4","target = 0",0.07149,154,0.06732,145,0.94156,0.01916,1.39774,9.98032e-17,0.67363,1451
