"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.2 & -2.2 < Added_lines <= 10.6","target = 0",0.09138,194,0.09091,193,0.99485,0.03074,1.51077,9.09544e-10,0.6585,1398
"000001","MAJOR_LINE <= 0.085 & -2.2 < Added_lines <= 10.6","target = 0",0.11352,241,0.11258,239,0.9917,0.03782,1.506,2.47794e-11,0.6585,1398
"000002","CountLineComment <= 30","target = 0",0.17852,379,0.1724,366,0.9657,0.05484,1.46651,8.14033e-57,0.6585,1398
"000003","Added_lines <= -2.2","target = 0",0.09421,200,0.08997,191,0.955,0.02793,1.45026,3.32403e-26,0.6585,1398
"000004","CountDeclMethodPrivate <= -0.21","target = 0",0.09185,195,0.08384,178,0.91282,0.02336,1.38621,5.14037e-18,0.6585,1398
"000005","CountClassDerived > 0.995 & -0.3 < CountDeclInstanceVariable <= 0.78","target = 0",0.06689,142,0.06076,129,0.90845,0.01672,1.37957,8.91475e-12,0.6585,1398
"000006","CountDeclMethodDefault > 3.855 & -0.3 < CountDeclInstanceVariable <= 0.78","target = 0",0.05464,116,0.04946,105,0.90517,0.01348,1.37459,3.07463e-09,0.6585,1398
"000007","AvgLineComment <= 1.45","target = 0",0.19501,414,0.17569,373,0.90097,0.04728,1.36821,4.24838e-36,0.6585,1398
"000008","-2.2 < Added_lines <= 10.6","target = 0",0.44842,952,0.40132,852,0.89496,0.10603,1.35908,1.26933e-103,0.6585,1398
"000009","RatioCommentToCode > 2.34","target = 0",0.19548,415,0.17334,368,0.88675,0.04462,1.34661,8.47688e-32,0.6585,1398
