"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.035 < MAJOR_LINE <= 0.685 & -11.5 < Added_lines <= 6.9","target = 0",0.10721,223,0.10673,222,0.99552,0.03369,1.46131,1.03337e-08,0.68125,1417
"000001","Added_lines <= -11.5","target = 0",0.04135,86,0.04087,85,0.98837,0.0127,1.45082,8.63513e-14,0.68125,1417
"000002","MAJOR_LINE <= 0.035 & -11.5 < Added_lines <= 6.9","target = 0",0.17644,367,0.17404,362,0.98638,0.05384,1.44789,3.75422e-11,0.68125,1417
"000003","CountLineComment <= 31","target = 0",0.20962,436,0.20385,424,0.97248,0.06105,1.42749,7.75959e-64,0.68125,1417
"000004","MAJOR_LINE <= 0.035","target = 0",0.24423,508,0.22885,476,0.93701,0.06246,1.37542,1.81367e-55,0.68125,1417
"000005","AvgLineComment <= 1","target = 0",0.1976,411,0.18125,377,0.91727,0.04664,1.34646,4.86991e-36,0.68125,1417
"000006","-11.5 < Added_lines <= 6.9","target = 0",0.54856,1141,0.50288,1046,0.91674,0.12918,1.34567,1.16435e-151,0.68125,1417
"000007","AvgEssential <= 0.924","target = 0",0.07837,163,0.07115,148,0.90798,0.01777,1.33281,1.14394e-12,0.68125,1417
"000008","CountDeclClassVariable <= -0.21","target = 0",0.1024,213,0.09183,191,0.89671,0.02206,1.31628,8.5243e-15,0.68125,1417
"000009","CountDeclMethodPrivate <= -0.33","target = 0",0.10144,211,0.09038,188,0.891,0.02128,1.30788,6.92825e-14,0.68125,1417
