"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountLineComment <= 22.5","target = 0",0.14443,301,0.14395,300,0.99668,0.03902,1.37191,2.37122e-44,0.72649,1514
"000001","-32.8 < Added_lines <= 4.4","target = 0",0.04223,88,0.04175,87,0.98864,0.01107,1.36084,1.08512e-11,0.72649,1514
"000002","0.955 < OWN_LINE <= 0.982 & -0.23 < AvgLineBlank <= 0.64","target = 0",0.05518,115,0.05422,113,0.98261,0.01413,1.35255,1.06561e-08,0.72649,1514
"000003","AvgLineComment <= 1.2 & 4.4 < Added_lines <= 23.6","target = 0",0.13052,272,0.12812,267,0.98162,0.0333,1.35118,2.75681e-16,0.72649,1514
"000004","AvgLineComment <= 1.2 & -0.175 < CountDeclMethodPrivate <= 0.195","target = 0",0.08877,185,0.08637,180,0.97297,0.02188,1.33928,1.10069e-10,0.72649,1514
"000005","CountInput_Mean <= 1.45 & 4.4 < Added_lines <= 23.6","target = 0",0.11372,237,0.11036,230,0.97046,0.02775,1.33583,1.32064e-11,0.72649,1514
"000006","Added_lines <= -32.8","target = 0",0.04846,101,0.04702,98,0.9703,0.01182,1.3356,4.36577e-11,0.72649,1514
"000007","PercentLackOfCohesion <= 1 & 4.4 < Added_lines <= 23.6","target = 0",0.17514,365,0.16987,354,0.96986,0.04263,1.335,2.7139e-18,0.72649,1514
"000008","0.13 < MAJOR_LINE <= 0.8 & 4.4 < Added_lines <= 23.6","target = 0",0.11804,246,0.1142,238,0.96748,0.02845,1.33172,1.90374e-11,0.72649,1514
"000009","MaxNesting_Mean <= 0.06 & 4.4 < Added_lines <= 23.6","target = 0",0.14491,302,0.14012,292,0.96689,0.03484,1.33091,4.78128e-14,0.72649,1514
