"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -32.6","target = 0",0.03818,83,0.03772,82,0.98795,0.01227,1.48227,4.76691e-14,0.66651,1449
"000001","CountLineComment <= 30","target = 0",0.20423,444,0.19549,425,0.95721,0.05937,1.43614,1.13073e-60,0.66651,1449
"000002","-32.6 < Added_lines <= 7.2","target = 0",0.49402,1074,0.46826,1018,0.94786,0.13899,1.42211,1.55632e-187,0.66651,1449
"000003","RatioCommentToCode > 2.925 & -0.56 < CountDeclClassVariable <= 0.15","target = 0",0.10258,223,0.09706,211,0.94619,0.02869,1.41961,3.91273e-18,0.66651,1449
"000004","CountDeclMethodPrivate <= -0.235","target = 0",0.10028,218,0.09108,198,0.90826,0.02424,1.3627,1.98569e-18,0.66651,1449
"000005","-0.235 < CountDeclMethodPrivate <= 0.245 & -0.56 < CountDeclClassVariable <= 0.15","target = 0",0.26449,575,0.23689,515,0.89565,0.0606,1.34379,1.49764e-34,0.66651,1449
"000006","AvgLineBlank <= -0.11","target = 0",0.11132,242,0.0989,215,0.88843,0.0247,1.33295,3.96973e-17,0.66651,1449
"000007","CountClassCoupled <= 1.05","target = 0",0.22125,481,0.19641,427,0.88773,0.04895,1.33191,8.26967e-36,0.66651,1449
"000008","-0.11 < AvgLineBlank <= 0.55 & -0.56 < CountDeclClassVariable <= 0.15","target = 0",0.18399,400,0.16191,352,0.88,0.03928,1.3203,2.85374e-16,0.66651,1449
"000009","30 < CountLineComment <= 59.5 & -0.57 < CountDeclClassMethod <= 0.07","target = 0",0.12741,277,0.11132,242,0.87365,0.02639,1.31077,2.67677e-09,0.66651,1449
