"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Added_lines <= -10.4","target = 0",0.07321,153,0.07273,152,0.99346,0.02502,1.52448,1.37485e-28,0.65167,1362
"000001","CountLineComment <= 21","target = 0",0.14593,305,0.1445,302,0.99016,0.0494,1.51941,3.78364e-57,0.65167,1362
"000002","MAJOR_LINE <= 0.06","target = 0",0.25024,523,0.23684,495,0.94646,0.07377,1.45235,3.21224e-73,0.65167,1362
"000003","CountDeclMethodPrivate <= -0.87","target = 0",0.07273,152,0.06842,143,0.94079,0.02103,1.44365,2.34643e-18,0.65167,1362
"000004","AvgLineComment <= 0.95 & -0.87 < CountDeclMethodPrivate <= 0.14","target = 0",0.1067,223,0.1,209,0.93722,0.03047,1.43817,2.13853e-09,0.65167,1362
"000005","AvgLineComment <= 0.95 & -0.38 < CountDeclMethodProtected <= 0.1","target = 0",0.10335,216,0.09617,201,0.93056,0.02882,1.42795,4.1458e-16,0.65167,1362
"000006","-10.4 < Added_lines <= 8.6","target = 0",0.44115,922,0.40861,854,0.92625,0.12113,1.42133,6.51719e-136,0.65167,1362
"000007","CountClassBase <= 0.356 & 0.968 < AvgEssential <= 1.118","target = 0",0.12919,270,0.11914,249,0.92222,0.03495,1.41516,7.89571e-26,0.65167,1362
"000008","CountDeclMethodPublic <= -0.35","target = 0",0.10813,226,0.09856,206,0.9115,0.0281,1.39871,1.56265e-21,0.65167,1362
"000009","RatioCommentToCode > 2.94","target = 0",0.19713,412,0.17943,375,0.91019,0.05096,1.3967,9.84633e-41,0.65167,1362
