"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.125 < MAJOR_LINE <= 0.865 & -6.8 < Added_lines <= 10.8","target = 0",0.10327,218,0.10232,216,0.99083,0.03256,1.46678,1.16938e-11,0.67551,1426
"000001","MAJOR_LINE <= 0.125 & -6.8 < Added_lines <= 10.8","target = 0",0.14543,307,0.14401,304,0.99023,0.04577,1.4659,1.19152e-16,0.67551,1426
"000002","MaxNesting_Mean <= 0.07 & -6.8 < Added_lines <= 10.8","target = 0",0.12316,260,0.12127,256,0.98462,0.03807,1.45759,3.08234e-12,0.67551,1426
"000003","AvgLineComment <= 1.3 & -6.8 < Added_lines <= 10.8","target = 0",0.12222,258,0.11937,252,0.97674,0.03682,1.44594,3.06609e-10,0.67551,1426
"000004","CountLineComment <= 30","target = 0",0.19896,420,0.19375,409,0.97381,0.05935,1.44159,1.99665e-63,0.67551,1426
"000005","RatioCommentToCode > 2.365 & -6.8 < Added_lines <= 10.8","target = 0",0.11985,253,0.11653,246,0.97233,0.03557,1.43941,3.97774e-09,0.67551,1426
"000006","30 < CountLineComment <= 70.5 & -6.8 < Added_lines <= 10.8","target = 0",0.16817,355,0.16343,345,0.97183,0.04983,1.43866,4.50732e-13,0.67551,1426
"000007","Added_lines <= -6.8","target = 0",0.06537,138,0.06348,134,0.97101,0.01932,1.43746,3.82118e-19,0.67551,1426
"000008","0.75 < CountClassCoupled <= 3.8 & -6.8 < Added_lines <= 10.8","target = 0",0.16911,357,0.16296,344,0.96359,0.04872,1.42646,6.40424e-11,0.67551,1426
"000009","MAJOR_LINE <= 0.125 & 0.9575 < CountDeclClass <= 1.0245","target = 0",0.21222,448,0.20085,424,0.94643,0.05749,1.40106,1.70646e-45,0.67551,1426
