"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.02 & -4.6 < Added_lines <= 6.7","target = 0",0.17303,367,0.17256,366,0.99728,0.04146,1.31625,2.63706e-09,0.75766,1607
"000001","Added_lines <= -4.6","target = 0",0.06129,130,0.05988,127,0.97692,0.01344,1.28939,9.09891e-13,0.75766,1607
"000002","CountLineComment <= 27","target = 0",0.18388,390,0.17869,379,0.97179,0.03937,1.28262,7.36195e-37,0.75766,1607
"000003","-4.6 < Added_lines <= 6.7 & 0.944 < CountDeclClass <= 1.023","target = 0",0.51297,1088,0.49316,1046,0.9614,0.10451,1.2689,1.22552e-125,0.75766,1607
"000004","-4.6 < Added_lines <= 6.7","target = 0",0.5389,1143,0.51155,1085,0.94926,0.10325,1.25288,6.8421e-119,0.75766,1607
"000005","0.59 < MaxInheritanceTree <= 1.24 & -0.27 < CountDeclClassMethod <= 0.04","target = 0",0.09005,191,0.08439,179,0.93717,0.01617,1.23693,3.83062e-09,0.75766,1607
"000006","CountDeclMethodPublic <= 0.55","target = 0",0.15653,332,0.14616,310,0.93373,0.02756,1.23239,1.29552e-19,0.75766,1607
"000007","AvgEssential <= 0.928","target = 0",0.13296,282,0.124,263,0.93262,0.02326,1.23092,2.43509e-16,0.75766,1607
"000008","MaxNesting_Mean <= 0.045","target = 0",0.22018,467,0.20509,435,0.93148,0.03827,1.22941,9.87654e-28,0.75766,1607
"000009","CountDeclMethodPrivate <= -0.265","target = 0",0.08864,188,0.08251,175,0.93085,0.01535,1.22858,9.18459e-11,0.75766,1607
