"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.135 & -17.5 < Added_lines <= 8","target = 0",0.10776,225,0.10776,225,1,0.03576,1.49677,2.04071e-15,0.6681,1395
"000001","CountClassDerived > 1.102 & -17.5 < Added_lines <= 8","target = 0",0.09866,206,0.09818,205,0.99515,0.03227,1.48951,1.99032e-12,0.6681,1395
"000002","CountClassCoupled <= 0.9 & -17.5 < Added_lines <= 8","target = 0",0.09004,188,0.08956,187,0.99468,0.0294,1.48881,3.51751e-11,0.6681,1395
"000003","0.05 < MAJOR_LINE <= 0.71 & -17.5 < Added_lines <= 8","target = 0",0.08908,186,0.0886,185,0.99462,0.02909,1.48873,4.81696e-11,0.6681,1395
"000004","MAJOR_LINE <= 0.05 & -17.5 < Added_lines <= 8","target = 0",0.14272,298,0.14176,296,0.99329,0.04641,1.48673,7.35261e-18,0.6681,1395
"000005","AvgLineComment <= 0.75 & -17.5 < Added_lines <= 8","target = 0",0.091,190,0.09004,188,0.98947,0.02924,1.48102,4.42322e-10,0.6681,1395
"000006","CountInput_Mean <= 1.54 & -17.5 < Added_lines <= 8","target = 0",0.10105,211,0.09962,208,0.98578,0.0321,1.47549,2.24734e-10,0.6681,1395
"000007","MaxNesting_Mean <= 0.135 & PercentLackOfCohesion <= 2.5","target = 0",0.09626,201,0.09435,197,0.9801,0.03003,1.46699,1.53661e-17,0.6681,1395
"000008","Added_lines <= -17.5","target = 0",0.06513,136,0.0637,133,0.97794,0.02018,1.46376,1.05795e-20,0.6681,1395
"000009","PercentLackOfCohesion <= 2.5 & -17.5 < Added_lines <= 8","target = 0",0.1159,242,0.11255,235,0.97107,0.03511,1.45348,8.91266e-09,0.6681,1395
