"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.1 & 0.993 < AvgEssential <= 1.074","target = 0",0.13551,290,0.13271,284,0.97931,0.04152,1.45536,7.58387e-40,0.6729,1440
"000001","Added_lines <= -3.5","target = 0",0.06589,141,0.06308,135,0.95745,0.01875,1.42287,1.2921e-17,0.6729,1440
"000002","CountLineComment <= 33","target = 0",0.20841,446,0.19907,426,0.95516,0.05883,1.41947,3.56181e-58,0.6729,1440
"000003","-3.5 < Added_lines <= 7.2","target = 0",0.47991,1027,0.45654,977,0.95131,0.13361,1.41376,2.64256e-174,0.6729,1440
"000004","0.45 < CountDeclMethodPublic <= 4.25 & -0.14 < AvgLineBlank <= 0.37","target = 0",0.08037,172,0.0757,162,0.94186,0.02162,1.39971,1.36138e-09,0.6729,1440
"000005","CountDeclMethodPrivate <= -0.56","target = 0",0.09393,201,0.08598,184,0.91542,0.02278,1.36042,1.95856e-17,0.6729,1440
"000006","CountClassCoupled <= 1.1","target = 0",0.2028,434,0.18364,393,0.90553,0.04718,1.34572,4.24579e-36,0.6729,1440
"000007","MAJOR_LINE <= 0.07","target = 0",0.23318,499,0.21075,451,0.90381,0.05384,1.34316,7.85812e-42,0.6729,1440
"000008","CountDeclMethodProtected <= -0.275","target = 0",0.06028,129,0.05374,115,0.89147,0.01318,1.32483,2.77733e-09,0.6729,1440
"000009","CountDeclInstanceVariable <= -0.32","target = 0",0.11963,256,0.10654,228,0.89063,0.02605,1.32357,9.69373e-18,0.6729,1440
