"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","0.055 < MAJOR_LINE <= 0.745 & -3.6 < Added_lines <= 7.4","target = 0",0.10272,215,0.10177,213,0.9907,0.03335,1.48747,2.15874e-10,0.66603,1394
"000001","MaxInheritanceTree <= 0.6 & 0.7 < CountDeclMethodPublic <= 4.1","target = 0",0.04348,91,0.043,90,0.98901,0.01404,1.48494,4.66538e-11,0.66603,1394
"000002","Added_lines <= -3.6","target = 0",0.07549,158,0.07358,154,0.97468,0.0233,1.46342,1.42829e-23,0.66603,1394
"000003","MaxNesting_Mean <= 0.19 & 0.7 < CountDeclMethodPublic <= 4.1","target = 0",0.05638,118,0.05495,115,0.97458,0.0174,1.46326,2.60541e-12,0.66603,1394
"000004","CountLineComment <= 29","target = 0",0.17965,376,0.17439,365,0.97074,0.05474,1.45751,6.2257e-57,0.66603,1394
"000005","-0.13 < AvgLineBlank <= 0.63 & -3.6 < Added_lines <= 7.4","target = 0",0.16531,346,0.16006,335,0.96821,0.04995,1.4537,3.15919e-10,0.66603,1394
"000006","29 < CountLineComment <= 62 & -3.6 < Added_lines <= 7.4","target = 0",0.15528,325,0.15002,314,0.96615,0.0466,1.45062,4.67913e-09,0.66603,1394
"000007","-1.08 < CountDeclMethodPrivate <= 0.24 & -3.6 < Added_lines <= 7.4","target = 0",0.29097,609,0.27903,584,0.95895,0.08523,1.4398,1.19876e-17,0.66603,1394
"000008","MAJOR_LINE <= 0.055","target = 0",0.23316,488,0.22169,464,0.95082,0.0664,1.42759,7.7535e-65,0.66603,1394
"000009","0.6 < MaxInheritanceTree <= 1.23 & -1.08 < CountDeclMethodPrivate <= 0.24","target = 0",0.08552,179,0.08075,169,0.94413,0.02378,1.41756,9.585e-10,0.66603,1394
