"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","AvgLineComment <= 0.75 & -3 < Added_lines <= 7.6","target = 0",0.11476,241,0.11476,241,1,0.03503,1.43934,1.25559e-09,0.69476,1459
"000001","CountInput_Min > 2.63 & -0.14 < AvgLineBlank <= 0.53","target = 0",0.03905,82,0.03857,81,0.9878,0.01144,1.42179,3.79958e-09,0.69476,1459
"000002","CountLineComment <= 25.5","target = 0",0.20524,431,0.20238,425,0.98608,0.05979,1.4193,2.33086e-67,0.69476,1459
"000003","Added_lines <= -3","target = 0",0.06762,142,0.06619,139,0.97887,0.01921,1.40893,2.11156e-19,0.69476,1459
"000004","CountInput_Min > 2.63 & PercentLackOfCohesion <= 3","target = 0",0.07238,152,0.07,147,0.96711,0.01971,1.392,5.61535e-09,0.69476,1459
"000005","CountDeclMethodPublic <= 1 & -0.24 < CountDeclMethodProtected <= 0.1","target = 0",0.11714,246,0.11048,232,0.94309,0.02909,1.35743,4.1785e-19,0.69476,1459
"000006","-3 < Added_lines <= 7.6","target = 0",0.51524,1082,0.4781,1004,0.92791,0.12013,1.33558,2.40132e-137,0.69476,1459
"000007","MAJOR_LINE <= 0.065","target = 0",0.23286,489,0.21238,446,0.91207,0.0506,1.31277,3.3085e-38,0.69476,1459
"000008","0.95 < CountClassCoupled <= 3.05 & -0.24 < CountDeclMethodProtected <= 0.1","target = 0",0.15429,324,0.13952,293,0.90432,0.03233,1.30163,1.20677e-16,0.69476,1459
"000009","CountDeclMethodPrivate <= -0.17","target = 0",0.09714,204,0.08714,183,0.89706,0.01965,1.29117,6.08737e-13,0.69476,1459
