"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxNesting_Mean <= 0.105 & -14 < Added_lines <= 9.5","target = 0",0.1206,257,0.12013,256,0.99611,0.03711,1.44697,4.58998e-10,0.68841,1467
"000001","32.5 < CountLineComment <= 62.5 & -14 < Added_lines <= 9.5","target = 0",0.14078,300,0.13937,297,0.99,0.04246,1.4381,9.74719e-10,0.68841,1467
"000002","-0.64 < CountDeclClassMethod <= 0.34 & -14 < Added_lines <= 9.5 & -0.0445 < MaxNesting_Min <= 0.012","target = 0",0.26466,564,0.2595,553,0.9805,0.07731,1.42429,5.00749e-14,0.68841,1467
"000003","-0.155 < AvgLineBlank <= 0.32 & -14 < Added_lines <= 9.5","target = 0",0.21258,453,0.20835,444,0.98013,0.06201,1.42376,2.03856e-11,0.68841,1467
"000004","-0.135 < CountDeclMethodPrivate <= 0.305 & -14 < Added_lines <= 9.5","target = 0",0.25669,547,0.25153,536,0.97989,0.07482,1.42341,1.43895e-14,0.68841,1467
"000005","-14 < Added_lines <= 9.5 & 0.987 < AvgEssential <= 1.04","target = 0",0.3374,719,0.32848,700,0.97357,0.09621,1.41424,1.49486e-115,0.68841,1467
"000006","-0.64 < CountDeclClassMethod <= 0.34 & -14 < Added_lines <= 9.5","target = 0",0.27217,580,0.26279,560,0.96552,0.07542,1.40253,1.39148e-09,0.68841,1467
"000007","Added_lines <= -14","target = 0",0.05115,109,0.04927,105,0.9633,0.01406,1.39932,1.94212e-13,0.68841,1467
"000008","CountLineComment <= 32.5","target = 0",0.21727,463,0.20695,441,0.95248,0.05738,1.3836,1.11947e-54,0.68841,1467
"000009","-14 < Added_lines <= 9.5","target = 0",0.53965,1150,0.49554,1056,0.91826,0.12404,1.33389,4.92487e-145,0.68841,1467
