"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MaxInheritanceTree <= 0.95 & MAJOR_LINE <= 0.055","target = 0",0.06343,132,0.06295,131,0.99242,0.02491,1.65484,4.51121e-10,0.59971,1248
"000001","Added_lines <= -105","target = 0",0.02355,49,0.02307,48,0.97959,0.00894,1.63344,3.13426e-10,0.59971,1248
"000002","RatioCommentToCode > 1.84 & MAJOR_LINE <= 0.055","target = 0",0.0937,195,0.09178,191,0.97949,0.03559,1.63326,1.11732e-12,0.59971,1248
"000003","CountLineComment <= 24.5","target = 0",0.15377,320,0.15041,313,0.97813,0.05819,1.63099,1.3835e-66,0.59971,1248
"000004","-105 < Added_lines <= -3","target = 0",0.0567,118,0.05526,115,0.97458,0.02126,1.62507,6.68349e-23,0.59971,1248
"000005","CountClassBase <= 0.902 & 24.5 < CountLineComment <= 58","target = 0",0.04469,93,0.04325,90,0.96774,0.01645,1.61368,1.72196e-09,0.59971,1248
"000006","CountDeclMethodPublic <= 1.05 & MAJOR_LINE <= 0.055","target = 0",0.10572,220,0.10139,211,0.95909,0.03799,1.59925,2.06964e-10,0.59971,1248
"000007","MaxNesting_Mean <= 0.115 & MAJOR_LINE <= 0.055","target = 0",0.09707,202,0.09274,193,0.95545,0.03453,1.59317,9.724e-09,0.59971,1248
"000008","MAJOR_LINE <= 0.055 & -0.395 < CountDeclMethodProtected <= 0.105","target = 0",0.1432,298,0.13455,280,0.9396,0.04867,1.56675,1.43372e-31,0.59971,1248
"000009","AvgLineComment <= 1.32 & -1.59 < CountDeclMethodPrivate <= 0.07","target = 0",0.11197,233,0.10284,214,0.91845,0.03569,1.53149,2.0322e-22,0.59971,1248
