"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","MAJOR_LINE <= 0.09 & -8 < Added_lines <= 8.2","target = 0",0.12921,276,0.12921,276,1,0.04458,1.5268,4.81863e-17,0.65496,1399
"000001","CountInput_Mean <= 1.68 & -8 < Added_lines <= 8.2","target = 0",0.11376,243,0.11376,243,1,0.03925,1.5268,8.52659e-15,0.65496,1399
"000002","CountClassCoupled <= 1.15 & -8 < Added_lines <= 8.2","target = 0",0.10393,222,0.10393,222,1,0.03586,1.5268,2.04853e-13,0.65496,1399
"000003","AvgLineComment <= 1.4 & -8 < Added_lines <= 8.2","target = 0",0.10253,219,0.10253,219,1,0.03538,1.5268,3.20386e-13,0.65496,1399
"000004","0.09 < MAJOR_LINE <= 0.82 & -8 < Added_lines <= 8.2","target = 0",0.10206,218,0.10206,218,1,0.03521,1.5268,3.71753e-13,0.65496,1399
"000005","MaxInheritanceTree <= 0.75 & -8 < Added_lines <= 8.2","target = 0",0.10908,233,0.10815,231,0.99142,0.0367,1.5137,2.95263e-11,0.65496,1399
"000006","MAJOR_LINE <= 0.09 & -0.34 < CountDeclClassMethod <= 0.11","target = 0",0.10674,228,0.10534,225,0.98684,0.03543,1.50672,2.39589e-32,0.65496,1399
"000007","MaxNesting_Mean <= 0.165 & -8 < Added_lines <= 8.2","target = 0",0.10581,226,0.1044,223,0.98673,0.0351,1.50654,9.58015e-10,0.65496,1399
"000008","1.15 < CountClassCoupled <= 4.25 & -8 < Added_lines <= 8.2","target = 0",0.10955,234,0.10768,230,0.98291,0.03593,1.50071,3.09702e-09,0.65496,1399
"000009","CountLineComment <= 29","target = 0",0.16901,361,0.16573,354,0.98061,0.05504,1.4972,4.27968e-62,0.65496,1399
